participant_id	clusters	similarity	relabel accuracy
220721	2	0.6773457959264952	0.9015846538782318
257946	2	0.8400097566971695	0.9499582985821518
295146	2	0.8740188338573546	0.9674728940783986
300719	2	0.6718716447272732	0.8999165971643036
303624	2	0.7652467649547323	0.950792326939116
314225	2	0.607718707779772	0.8815679733110926
321323	2	0.8339009082522052	0.9532944120100083
358144	2	0.5642185739775729	0.8623853211009175
360030	2	0.7506933597378438	0.9232693911592994
378756	2	0.6447231186772043	0.8882402001668057
385450	2	0.9311102513415705	0.97581317764804
386250	2	0.7977165503208784	0.9416180150125104
421226	2	0.6691286873632529	0.8974145120934112
449753	2	0.7248947862962724	0.9357798165137615
453542	2	0.8615715397245772	0.9491242702251876
468050	2	0.742054285623331	0.9357798165137615
469961	2	0.6393682686984089	0.8865721434528774
506234	2	0.9182662448310597	0.9674728940783986
510326	2	0.8615752908084297	0.9591326105087573
513130	2	0.4844808611335383	0.8615512927439533
517239	2	0.877143181483055	0.9733110925771477
525541	2	0.7977081968419321	0.9399499582985822
567759	2	0.7535893237717685	0.9190992493744787
567961	2	0.9246773159210573	0.9724770642201835
580650	2	0.8991703957552913	0.9674728940783986
616645	2	0.6994945478433049	0.9065888240200167
618952	2	0.7277116297267477	0.9132610508757297
626648	2	0.7107162063084066	0.9099249374478732
647858	2	0.8615754372182455	0.969140950792327
656253	2	0.7391783849739817	0.9432860717264387
660951	2	0.6939163659804268	0.9032527105921602
675661	2	0.8400115323570095	0.9532944120100083
679770	2	0.9278916107427351	0.9866555462885738
720337	2	0.8187295598346624	0.9591326105087573
763557	2	0.7449354599656934	0.9249374478732277
769064	2	0.5692514265372784	0.8640533778148457
803240	2	0.8553826915250372	0.9524603836530442
825048	2	0.8896946841437153	0.9683069224353628
835657	2	0.8430798991584957	0.9674728940783986
843151	2	0.8584800428079301	0.9683069224353628
852455	2	0.5199219423558621	0.8473728106755629
873968	2	0.8865482916830618	0.969140950792327
882161	2	0.607705574118498	0.8765638031693077
911849	2	0.8584800322669229	0.9783152627189324
927359	2	0.6967032929407522	0.9057547956630525
966975	2	-0.0005381663851209366	0.5379482902418682
969476	2	0.8553889348107936	0.9674728940783986
987983	2	0.5871024150414991	0.896580483736447
100206	3	0.7286884101430544	0.896580483736447
104416	3	0.5706084176533338	0.7873227689741451
107422	3	0.6472484742265261	0.804837364470392
110613	3	0.7636222410051783	0.8557130942452044
112112	3	0.5261677750277312	0.7831526271893244
115017	3	0.6428591544697876	0.7998331943286072
116726	3	0.5521954795289697	0.7047539616346956
119126	3	0.42138522041891074	0.7322768974145121
124220	3	0.5366461933524749	0.6847372810675563
124624	3	0.5429891387729874	0.7397831526271893
125222	3	0.7362753427334122	0.8773978315262719
126628	3	0.6523760816137466	0.8298582151793161
127832	3	0.7980321514740788	0.9057547956630525
129331	3	0.6692618706134259	0.8682235195996664
130619	3	0.6126183018824658	0.7631359466221852
132017	3	0.5298519031496723	0.817347789824854
134425	3	0.7125703217050221	0.823185988323603
136227	3	0.4352757985985117	0.6922435362802335
138332	3	0.4684876376103965	0.6805671392827356
140117	3	0.5236039888439215	0.786488740617181
145632	3	0.6538437966564618	0.8206839032527106
146735	3	0.5755134012904314	0.841534612176814
151324	3	0.556532003097111	0.6939115929941618
153227	3	0.6524858070592664	0.8140116763969975
155635	3	0.5743462941067551	0.6972477064220184
155938	3	0.5238158734732723	0.6864053377814846
157437	3	0.6926746973968194	0.8565471226021685
162935	3	0.3564927337234197	0.6138448707256047
164030	3	0.38509521173032474	0.6880733944954128
167440	3	0.7555439093731049	0.8607172643869891
168341	3	0.5677182860887493	0.8015012510425354
168947	3	0.7440868173333782	0.8924103419516264
169040	3	0.6147468951588115	0.7539616346955796
169444	3	0.7128326065379679	0.8648874061718098
171330	3	0.5554957693945396	0.6747289407839867
171532	3	0.3506457945519111	0.622185154295246
173738	3	0.6517168416805617	0.8090075062552127
176037	3	0.6390489714978568	0.8465387823185988
176441	3	0.48629894204484925	0.7306088407005839
177241	3	0.5039373288595944	0.7798165137614679
180129	3	0.5290311034691058	0.7306088407005839
186545	3	0.3639398798855885	0.6163469557964971
189652	3	0.7930082359576324	0.8940783986655546
191235	3	0.7159471859929196	0.8765638031693077
192035	3	0.6674881942448588	0.8565471226021685
200311	3	0.3979454032415058	0.6296914095079232
203923	3	0.4837935888351521	0.7356130108423686
206727	3	0.5474780100420797	0.7389491242702252
208327	3	0.2213254321838364	0.572977481234362
210112	3	0.7232632430832929	0.8473728106755629
212419	3	0.43086657379587273	0.6130108423686406
219231	3	0.7291871853496044	0.8423686405337781
220721	3	0.5337317011906875	0.7764804003336113
257946	3	0.6599976498839809	0.8306922435362802
295146	3	0.7116762815498839	0.9040867389491243
300719	3	0.6245063468554884	0.8473728106755629
303624	3	0.5145716158731912	0.7539616346955796
314225	3	0.41674468479428645	0.6422018348623854
321323	3	0.32385338870731595	0.5696413678065054
358144	3	0.5073946665888164	0.7456213511259383
360030	3	0.7646078129165973	0.8548790658882403
378756	3	0.6969122185482285	0.854045037531276
385450	3	0.8268806817102914	0.8824020016680567
386250	3	0.5989583426356647	0.8215179316096747
421226	3	0.5939889586065717	0.8206839032527106
449753	3	0.6274813584295444	0.8715596330275229
453542	3	0.4204957868839117	0.7356130108423686
468050	3	0.46552174950776376	0.6655546288573811
469961	3	0.5666749898852008	0.76814011676397
506234	3	0.5667600376227041	0.7039199332777314
510326	3	0.4509081829323583	0.700583819849875
513130	3	0.6967782389407668	0.872393661384487
517239	3	0.5526606740216962	0.7431192660550459
525541	3	0.6839292382119327	0.8290241868223519
567759	3	0.6671328313029108	0.804837364470392
567961	3	0.6103054703793306	0.7839866555462885
580650	3	0.5466907553808681	0.7873227689741451
616645	3	0.4469750778627601	0.6597164303586321
618952	3	0.6490553130453417	0.8081734778982486
626648	3	0.5465119032354814	0.7239366138448707
647858	3	0.5634316299529454	0.7364470391993327
656253	3	0.5415434355256648	0.7939949958298582
660951	3	0.35867508112538077	0.6663886572143453
675661	3	0.8668106137429882	0.9057547956630525
679770	3	0.601933261112628	0.7422852376980817
720337	3	0.6059934727884025	0.8156797331109258
763557	3	0.6024931393373623	0.8298582151793161
769064	3	0.6760392458857324	0.8123436196830692
803240	3	0.7025883025954685	0.8498748957464554
825048	3	0.5925256255929172	0.7030859049207673
835657	3	0.6527314136527779	0.8457047539616347
843151	3	0.5569955650507087	0.7547956630525438
852455	3	0.6265882397339418	0.7914929107589658
873968	3	0.6270590821722888	0.7981651376146789
882161	3	0.6895797972266019	0.8515429524603837
911849	3	0.46124562308775846	0.6763969974979149
927359	3	0.5413297577329143	0.7180984153461217
966975	3	0.43892445070526703	0.7080900750625522
969476	3	0.5992955201037309	0.8573811509591326
987983	3	0.6007681063599529	0.8256880733944955
100206	4	0.5921547331187776	0.7014178482068391
104416	4	0.49207279098797424	0.6430358632193495
107422	4	0.5500081740066888	0.7673060884070059
110613	4	0.516817399049114	0.6972477064220184
112112	4	0.4627758330289969	0.6680567139282736
115017	4	0.5745665355968349	0.7022518765638032
116726	4	0.7364468238167279	0.8423686405337781
119126	4	0.19258229168446248	0.4762301918265221
124220	4	0.7164211627136233	0.835696413678065
124624	4	0.5663504582068353	0.7464553794829024
125222	4	0.41620831637457734	0.6046705587989991
126628	4	0.5288241883439553	0.7147623019182652
127832	4	0.3344781561951465	0.5371142618849041
129331	4	0.6615360795727436	0.7998331943286072
130619	4	0.5444426338037266	0.6822351959966639
132017	4	0.4220700839599964	0.6930775646371977
134425	4	0.44370080254140437	0.6388657214345288
136227	4	0.6381543006090872	0.8365304420350292
138332	4	0.41819333718794915	0.591326105087573
140117	4	0.44843735479359803	0.6730608840700584
145632	4	0.5565452947490938	0.7155963302752294
146735	4	0.4606719670698707	0.6613844870725605
151324	4	0.5724029059723263	0.8198498748957465
153227	4	0.7142785072548504	0.8006672226855713
155635	4	0.6098148776484252	0.7798165137614679
155938	4	0.48969405563889395	0.7356130108423686
157437	4	0.625906993638483	0.8081734778982486
162935	4	0.39759412347642115	0.7122602168473728
164030	4	0.5794272664009593	0.7572977481234362
167440	4	0.5143633539722985	0.6897414512093412
168341	4	0.3632058209057762	0.5938281901584654
168947	4	0.7617869827872354	0.8665554628857381
169040	4	0.4821313696412291	0.6555462885738115
169444	4	0.6899764512718188	0.8557130942452044
171330	4	0.37399735139694357	0.6355296080066722
171532	4	0.33953703470102625	0.5346121768140116
173738	4	0.3688178630794812	0.6055045871559633
176037	4	0.6557666634831166	0.7839866555462885
176441	4	0.48492619609910376	0.737281067556297
177241	4	0.35528760226707323	0.5954962468723937
180129	4	0.34339063418670596	0.5779816513761468
186545	4	0.30832753242926836	0.5821517931609674
189652	4	0.6426637131711097	0.7322768974145121
191235	4	0.41320666197263445	0.6413678065054211
192035	4	0.545615543780145	0.6755629691409508
200311	4	0.41676482174366764	0.6680567139282736
203923	4	0.5248250177595608	0.7289407839866555
206727	4	0.43343095609138216	0.7064220183486238
208327	4	0.18371136568479945	0.4854045037531276
210112	4	0.5737809770197945	0.7564637197664721
212419	4	0.39620365817172054	0.6121768140116765
219231	4	0.5978488806165505	0.755629691409508
220721	4	0.4243130124225586	0.69557964970809
257946	4	0.5918842665030161	0.6922435362802335
295146	4	0.4060414504599897	0.6313594662218516
300719	4	0.33097876506478136	0.5271059216013344
303624	4	0.5088938811854358	0.7214345287739783
314225	4	0.473457180565039	0.6255212677231026
321323	4	0.34691822622477037	0.5996663886572143
358144	4	0.4648500620023255	0.6788990825688074
360030	4	0.325221895050017	0.554628857381151
378756	4	0.4042548667529767	0.6080066722268557
385450	4	0.3702514899605541	0.5321100917431193
386250	4	0.4487921450351827	0.6855713094245204
421226	4	0.41970210189176654	0.6497080900750626
449753	4	0.34927494835416945	0.5679733110925771
453542	4	0.35385654285472296	0.6071726438698916
468050	4	0.6555481263182237	0.8557130942452044
469961	4	0.5113581160666181	0.6722268557130943
506234	4	0.5900572997996015	0.8290241868223519
510326	4	0.6216123607949658	0.7898248540450375
513130	4	0.5637393797498338	0.7197664720600501
517239	4	0.697370181370956	0.8432026688907422
525541	4	0.6234396508176472	0.8073394495412844
567759	4	0.4912463733895612	0.6572143452877398
567961	4	0.6020490722657229	0.7197664720600501
580650	4	0.7596273770872024	0.9124270225187656
616645	4	0.45982963768343926	0.7180984153461217
618952	4	0.42181848711628345	0.6480400333611342
626648	4	0.37381954492022024	0.6055045871559633
647858	4	0.6071182327311252	0.8156797331109258
656253	4	0.4278876008863368	0.6638865721434529
660951	4	0.3670967947136222	0.5462885738115096
675661	4	0.7289814243040773	0.8407005838198499
679770	4	0.7125339901245462	0.8123436196830692
720337	4	0.7564478876002174	0.8507089241034195
763557	4	0.42073366814776136	0.6480400333611342
769064	4	0.34185539252135394	0.5237698081734778
803240	4	0.5146382996688812	0.7089241034195163
825048	4	0.6529970772302165	0.8323603002502085
835657	4	0.6243242633710016	0.7231025854879066
843151	4	0.6406959543471483	0.7898248540450375
852455	4	0.5820822088373224	0.7147623019182652
873968	4	0.5121925977591208	0.74395329441201
882161	4	0.34238356856252106	0.5079232693911593
911849	4	0.5791495251342895	0.7281067556296914
927359	4	0.6243658445369833	0.7531276063386155
966975	4	0.421172726614955	0.6672226855713094
969476	4	0.5830005194176923	0.707256046705588
987983	4	0.4402216486713437	0.6422018348623854
100206	5	0.6637523166119019	0.6930775646371977
104416	5	0.4616811272559986	0.5879899916597164
107422	5	0.43161412438496993	0.6080066722268557
110613	5	0.6251561351626768	0.7889908256880734
112112	5	0.4174680007578072	0.5979983319432861
115017	5	0.6252840585793018	0.7155963302752294
116726	5	0.44475096742643766	0.5754795663052544
119126	5	0.15604544000584095	0.4645537948290242
124220	5	0.4438515276768815	0.5621351125938282
124624	5	0.3942162391044082	0.5979983319432861
125222	5	0.5291085597864376	0.731442869057548
126628	5	0.4988564055209181	0.6597164303586321
127832	5	0.39273453184507445	0.5679733110925771
129331	5	0.351134450618791	0.5162635529608006
130619	5	0.6334156317113822	0.7356130108423686
132017	5	0.3066230772308284	0.6021684737281068
134425	5	0.4062355480318564	0.628023352793995
136227	5	0.4063424421070687	0.6447039199332777
138332	5	0.3549300915067242	0.5004170141784821
140117	5	0.3470580844195589	0.5646371976647206
145632	5	0.6881171078492129	0.7648040033361134
146735	5	0.4627136133614161	0.6447039199332777
151324	5	0.32993475044865084	0.5746455379482902
153227	5	0.734281525240251	0.7539616346955796
155635	5	0.40739699184898254	0.6055045871559633
155938	5	0.42071189697155925	0.6071726438698916
157437	5	0.6219548005994733	0.8290241868223519
162935	5	0.33635647400308705	0.5037531276063386
164030	5	0.32958450273330353	0.5746455379482902
167440	5	0.35577917944145554	0.5346121768140116
168341	5	0.3923661610519795	0.5321100917431193
168947	5	0.5095770312008749	0.7406171809841534
169040	5	0.5432540478690331	0.7406171809841534
169444	5	0.5482007263446201	0.6897414512093412
171330	5	0.3883766619392203	0.5838198498748958
171532	5	0.41136451275166797	0.5629691409507923
173738	5	0.45052164016704405	0.6705587989991659
176037	5	0.7129318577856475	0.810675562969141
176441	5	0.5097812314527929	0.6688907422852377
177241	5	0.44219402151300125	0.6864053377814846
180129	5	0.34937107281561747	0.6338615512927439
186545	5	0.3543852268862415	0.5454545454545454
189652	5	0.4218851911114334	0.6230191826522101
191235	5	0.49654634089601607	0.5738115095913261
192035	5	0.4322893293777189	0.6505421184320267
200311	5	0.4314834810864255	0.572977481234362
203923	5	0.4415966662206825	0.6572143452877398
206727	5	0.39875764031644423	0.5796497080900751
208327	5	0.26948949737677635	0.48957464553794827
210112	5	0.4378656027436272	0.5821517931609674
212419	5	0.3627011452821717	0.5262718932443703
219231	5	0.4636275170720234	0.6330275229357798
220721	5	0.30349908431479317	0.5512927439532944
257946	5	0.4229539335586164	0.6680567139282736
295146	5	0.5365710824394072	0.6113427856547122
300719	5	0.3652402219260747	0.5663052543786489
303624	5	0.4779302134730718	0.6788990825688074
314225	5	0.34141614991442454	0.47289407839866554
321323	5	0.44561326544759644	0.5763135946622185
358144	5	0.5349997815120183	0.6889074228523769
360030	5	0.38455917432473835	0.6330275229357798
378756	5	0.4203152198915502	0.6180150125104253
385450	5	0.40648661571142514	0.5838198498748958
386250	5	0.21583674272822542	0.469557964970809
421226	5	0.4283481535898328	0.6697247706422018
449753	5	0.35689310640358657	0.469557964970809
453542	5	0.32910855561997715	0.4870725604670559
468050	5	0.40382823536575485	0.6814011676396997
469961	5	0.543575501338775	0.6472060050041701
506234	5	0.30705270460986384	0.5479566305254379
510326	5	0.4498221547108011	0.5846538782318599
513130	5	0.5118696926351716	0.713094245204337
517239	5	0.6550274980400299	0.7014178482068391
525541	5	0.4555188451005233	0.622185154295246
567759	5	0.3199872070739214	0.5529608006672226
567961	5	0.5396184549057155	0.6864053377814846
580650	5	0.5355017734273808	0.6814011676396997
616645	5	0.3760055543539951	0.6238532110091743
618952	5	0.6409880774332039	0.762301918265221
626648	5	0.524726005882152	0.6472060050041701
647858	5	0.4170435409207798	0.5496246872393661
656253	5	0.5218807073942634	0.6605504587155964
660951	5	0.4171795563664271	0.6013344453711427
675661	5	0.5455907003929423	0.7481234361968306
679770	5	0.42892529749739944	0.6246872393661385
720337	5	0.5425870189597944	0.6622185154295246
763557	5	0.5089096478804903	0.6964136780650542
769064	5	0.3548396472668537	0.6163469557964971
803240	5	0.5460192740410557	0.749791492910759
825048	5	0.6920191462594442	0.7539616346955796
835657	5	0.5475502630711876	0.6688907422852377
843151	5	0.5053454635344363	0.6472060050041701
852455	5	0.4754309510985474	0.5979983319432861
873968	5	0.5860789722228245	0.7147623019182652
882161	5	0.45477946247275114	0.5704753961634695
911849	5	0.5808901998029905	0.7155963302752294
927359	5	0.5048014653583779	0.6522101751459549
966975	5	0.4797197740628008	0.628023352793995
969476	5	0.5581314805246573	0.7155963302752294
987983	5	0.615353029696887	0.7389491242702252
100206	6	0.6894211177636335	0.7998331943286072
104416	6	0.446414063402708	0.5821517931609674
107422	6	0.49674778368530714	0.6989157631359466
110613	6	0.3667771840066159	0.567139282735613
112112	6	0.5333983845843765	0.7222685571309424
115017	6	0.6929978973058494	0.773978315262719
116726	6	0.4275407384842022	0.5938281901584654
119126	6	0.2803226221794143	0.5679733110925771
124220	6	0.4272814913950885	0.5696413678065054
124624	6	0.4917010258004175	0.6396997497914929
125222	6	0.5305354149174671	0.6246872393661385
126628	6	0.5149106477070993	0.6780650542118432
127832	6	0.44125170999832364	0.5821517931609674
129331	6	0.46437165006192777	0.6296914095079232
130619	6	0.6495067889062249	0.7856547122602169
132017	6	0.2655645884957652	0.4920767306088407
134425	6	0.4694053088368033	0.646371976647206
136227	6	0.2502878373646215	0.5012510425354462
138332	6	0.3748998159905607	0.4962468723936614
140117	6	0.45638925495489874	0.6964136780650542
145632	6	0.5904144136900282	0.6780650542118432
146735	6	0.49873817783030017	0.609674728940784
151324	6	0.49982023303883677	0.6622185154295246
153227	6	0.6700640506022868	0.731442869057548
155635	6	0.6159035874135069	0.7547956630525438
155938	6	0.44512613008169083	0.6196830692243537
157437	6	0.4760228797982146	0.7055879899916597
162935	6	0.41969646320239407	0.5963302752293578
164030	6	0.3348182280211582	0.5221017514595496
167440	6	0.35905577424632046	0.5504587155963303
168341	6	0.4192164647180593	0.5821517931609674
168947	6	0.4578580969294486	0.6622185154295246
169040	6	0.47391523878209735	0.6071726438698916
169444	6	0.5789728318790794	0.6964136780650542
171330	6	0.42551778999352674	0.5996663886572143
171532	6	0.46308106753552064	0.6396997497914929
173738	6	0.4047874648413534	0.5871559633027523
176037	6	0.5176736745386374	0.6613844870725605
176441	6	0.49573541611237165	0.646371976647206
177241	6	0.37684147719805217	0.6413678065054211
180129	6	0.3697174810100655	0.5654712260216848
186545	6	0.299360834292982	0.4628857381150959
189652	6	0.4220173744646302	0.5429524603836531
191235	6	0.4927375615295354	0.5821517931609674
192035	6	0.39392203319820673	0.5754795663052544
200311	6	0.4455431217533531	0.5788156797331109
203923	6	0.411537889931591	0.6205170975813178
206727	6	0.4309159422504349	0.5971643035863219
208327	6	0.2789481553633414	0.47039199332777315
210112	6	0.5687868274508471	0.7197664720600501
212419	6	0.3854591392432217	0.5596330275229358
219231	6	0.4564610372888073	0.658882402001668
220721	6	0.43077202473084086	0.6839032527105922
257946	6	0.38233209231291326	0.5721434528773979
295146	6	0.6119550107134265	0.6413678065054211
300719	6	0.41322452728894044	0.5938281901584654
303624	6	0.528027310997222	0.7047539616346956
314225	6	0.38809097553142563	0.5329441201000834
321323	6	0.4821354142237261	0.6547122602168474
358144	6	0.5744371468292409	0.6396997497914929
360030	6	0.43329053266535894	0.6071726438698916
378756	6	0.3244301330119141	0.5337781484570475
385450	6	0.47151358860734943	0.6430358632193495
386250	6	0.35933684113593706	0.5788156797331109
421226	6	0.4008961563407914	0.5871559633027523
449753	6	0.34546230410005013	0.5095913261050876
453542	6	0.3427419001451759	0.45287739783152625
468050	6	0.24796413940973375	0.5312760633861552
469961	6	0.511905775343525	0.6897414512093412
506234	6	0.5285259722788287	0.6255212677231026
510326	6	0.42190369062624145	0.5829858215179317
513130	6	0.4735563890506747	0.6363636363636364
517239	6	0.5351331907483481	0.6497080900750626
525541	6	0.40459935397525804	0.572977481234362
567759	6	0.37745521892679323	0.6021684737281068
567961	6	0.5063334000044096	0.6788990825688074
580650	6	0.42913614369463227	0.5829858215179317
616645	6	0.4344446353215357	0.6663886572143453
618952	6	0.603401846570991	0.7272727272727273
626648	6	0.36390561458034276	0.5020850708924104
647858	6	0.6132618309004502	0.7206005004170142
656253	6	0.38650221713442223	0.5262718932443703
660951	6	0.4863099962024122	0.6447039199332777
675661	6	0.4194184246042164	0.5863219349457881
679770	6	0.43782360880154864	0.5996663886572143
720337	6	0.3241315791461001	0.4954128440366973
763557	6	0.24209121413605128	0.48206839032527105
769064	6	0.31330822064937464	0.493744787322769
803240	6	0.5156043617684607	0.6622185154295246
825048	6	0.6465448020424993	0.7422852376980817
835657	6	0.5013296114320973	0.6321934945788157
843151	6	0.4995825940732686	0.5479566305254379
852455	6	0.5340220632784742	0.658882402001668
873968	6	0.3885120299809325	0.5221017514595496
882161	6	0.4369153989200693	0.5888240200166805
911849	6	0.5159010205003585	0.646371976647206
927359	6	0.3764460239980036	0.47956630525437866
966975	6	0.45348102425489567	0.6388657214345288
969476	6	0.3677699337414303	0.5271059216013344
987983	6	0.5668456842765472	0.7264386989157632
100206	7	0.5256507021135706	0.6497080900750626
104416	7	0.3654529261043922	0.5429524603836531
107422	7	0.392929879367237	0.5579649708090075
110613	7	0.4380300032029738	0.628023352793995
112112	7	0.42139207300711173	0.5354462051709759
115017	7	0.5617068734251608	0.6688907422852377
116726	7	0.5059504747858503	0.6638865721434529
119126	7	0.41228221913955565	0.5604670558798999
124220	7	0.42558524639651624	0.5879899916597164
124624	7	0.4735628857441043	0.5788156797331109
125222	7	0.4606810137708354	0.6555462885738115
126628	7	0.41760383374827065	0.5746455379482902
127832	7	0.44162505868817936	0.5971643035863219
129331	7	0.39086796337895535	0.567139282735613
130619	7	0.4792288884003348	0.5638031693077564
132017	7	0.3343388834931976	0.493744787322769
134425	7	0.31351050916508805	0.5070892410341952
136227	7	0.26475634625795624	0.5554628857381151
138332	7	0.42979073207462903	0.5638031693077564
140117	7	0.3991505269214528	0.5646371976647206
145632	7	0.45294208941012004	0.6355296080066722
146735	7	0.41155394984589894	0.6196830692243537
151324	7	0.32663720585817163	0.567139282735613
153227	7	0.6206507585267311	0.74395329441201
155635	7	0.4373015536775101	0.5537948290241869
155938	7	0.429868770056228	0.5788156797331109
157437	7	0.36167669527764656	0.5638031693077564
162935	7	0.37829182697381664	0.591326105087573
164030	7	0.3066059157012938	0.5271059216013344
167440	7	0.3540902857130189	0.5321100917431193
168341	7	0.3063220774670289	0.5012510425354462
168947	7	0.4817953315458288	0.6171809841534612
169040	7	0.5232120302153924	0.6622185154295246
169444	7	0.5189586779857543	0.6672226855713094
171330	7	0.39798266629396994	0.5371142618849041
171532	7	0.4626461585584373	0.628023352793995
173738	7	0.4763360582408485	0.6488740617180984
176037	7	0.4305392118803104	0.5104253544620517
176441	7	0.3655296808989386	0.5070892410341952
177241	7	0.39586577204877366	0.5896580483736447
180129	7	0.43551469409718474	0.6338615512927439
186545	7	0.3535826951978249	0.5337781484570475
189652	7	0.41997687235912334	0.4970809007506255
191235	7	0.4653052841123858	0.5579649708090075
192035	7	0.42907580815417357	0.5454545454545454
200311	7	0.39214726044535564	0.5454545454545454
203923	7	0.30645388349322283	0.5296080066722268
206727	7	0.4384558993658875	0.5087572977481234
208327	7	0.36358222948465285	0.4987489574645538
210112	7	0.5210186474145677	0.6630525437864887
212419	7	0.31048613238728	0.48123436196830693
219231	7	0.45324280653587434	0.5596330275229358
220721	7	0.36566167852790954	0.5271059216013344
257946	7	0.48259318311822363	0.6071726438698916
295146	7	0.4671671675705169	0.6055045871559633
300719	7	0.4002803728520786	0.5896580483736447
303624	7	0.4596777157566454	0.603836530442035
314225	7	0.2894962836702105	0.5154295246038365
321323	7	0.4532400225334554	0.6188490408673895
358144	7	0.4554208274445027	0.6355296080066722
360030	7	0.3672159202605545	0.5396163469557965
378756	7	0.39411414203601175	0.5254378648874062
385450	7	0.4993601222037237	0.6080066722268557
386250	7	0.3080293850195504	0.5204336947456214
421226	7	0.3923485863800769	0.6113427856547122
449753	7	0.39812437826727975	0.5079232693911593
453542	7	0.4522816865635721	0.5871559633027523
468050	7	0.39406547607649856	0.5704753961634695
469961	7	0.45348165951735986	0.585487906588824
506234	7	0.4892227075521596	0.6013344453711427
510326	7	0.44068084918970296	0.5387823185988324
513130	7	0.5139391697828177	0.6472060050041701
517239	7	0.4384649729186748	0.5829858215179317
525541	7	0.4800331799437255	0.7105921601334445
567759	7	0.40399766597886394	0.554628857381151
567961	7	0.3781225603534628	0.45454545454545453
580650	7	0.4918091399119854	0.6680567139282736
616645	7	0.4132029243031474	0.6171809841534612
618952	7	0.5887037592168142	0.6930775646371977
626648	7	0.42958986008547456	0.5946622185154296
647858	7	0.5141760915756685	0.6246872393661385
656253	7	0.3836422824288887	0.5537948290241869
660951	7	0.3221846796182329	0.5387823185988324
675661	7	0.4383622285442026	0.5796497080900751
679770	7	0.4163318452610219	0.6396997497914929
720337	7	0.33677753261875865	0.5554628857381151
763557	7	0.2748101038799639	0.554628857381151
769064	7	0.34563845357088285	0.5663052543786489
803240	7	0.4337288125978056	0.5296080066722268
825048	7	0.453047509580499	0.5771476230191827
835657	7	0.4571049610601568	0.6088407005838199
843151	7	0.5267212591304792	0.6455379482902419
852455	7	0.3673600408847592	0.517931609674729
873968	7	0.44748622845062147	0.6288573811509591
882161	7	0.3548687143441874	0.5721434528773979
911849	7	0.4397877312317171	0.6547122602168474
927359	7	0.27292604648852586	0.44286905754795663
966975	7	0.40800642253941255	0.5296080066722268
969476	7	0.4538437793894841	0.5788156797331109
987983	7	0.45258233561064004	0.5204336947456214
100206	8	0.4112607297988768	0.5471226021684737
104416	8	0.3453515118465872	0.5104253544620517
107422	8	0.4146660187730128	0.6246872393661385
110613	8	0.40929942465322516	0.5429524603836531
112112	8	0.46532055377512344	0.6380316930775647
115017	8	0.47576667210439016	0.6255212677231026
116726	8	0.5040096516427162	0.6071726438698916
119126	8	0.42357980615409996	0.6447039199332777
124220	8	0.448792512614367	0.6622185154295246
124624	8	0.5034448056985642	0.6171809841534612
125222	8	0.3999628134766341	0.6188490408673895
