participant_id	clusters	similarity	relabel accuracy
162935	2	0.0	0.9047619047619048
843151	2	0.0	0.9149659863945578
911849	2	0.0	0.9047619047619048
314225	2	0.0	0.8809523809523809
927359	2	0.0	0.8639455782312925
510326	2	0.0	0.8707482993197279
873968	2	0.0	0.8061224489795918
660951	2	0.0	0.673469387755102
189652	2	0.0	0.8945578231292517
468050	2	0.0	0.8469387755102041
203923	2	0.0	0.9183673469387755
136227	2	0.0	0.5102040816326531
567961	2	0.0	0.5612244897959183
616645	2	0.0	0.8877551020408163
119126	2	0.0	0.6428571428571429
219231	2	0.0	0.8401360544217688
469961	2	0.0	0.7414965986394558
212419	2	0.0	0.7755102040816326
386250	2	0.0	0.8809523809523809
151324	2	0.0	0.9183673469387755
825048	2	0.0	0.7585034013605442
191235	2	0.0	0.7721088435374149
180129	2	0.0	0.6632653061224489
140117	3	0.01689199075719152	0.5612244897959183
138332	3	-3.2934143899805734e-05	0.5340136054421769
966975	3	0.006247090789688637	0.4523809523809524
358144	3	0.05300116868600213	0.48299319727891155
124624	3	0.04646155197354731	0.45918367346938777
171532	3	0.1274087032688627	0.5068027210884354
835657	3	0.17179242981559015	0.6156462585034014
453542	3	0.09814814880284867	0.5680272108843537
769064	3	0.043811422603941406	0.48639455782312924
129331	3	0.1648916180364246	0.5408163265306123
146735	3	0.000347618029136362	0.4931972789115646
385450	3	0.0010956035109845731	0.5136054421768708
124220	3	0.09759041720463839	0.5612244897959183
116726	3	0.10056095817903284	0.47278911564625853
167440	3	0.07723379736893592	0.5102040816326531
421226	3	-0.016814777602623843	0.4931972789115646
110613	3	0.03466367353807392	0.4965986394557823
969476	3	0.03357550639400926	0.5714285714285714
763557	3	0.007039439724970441	0.40816326530612246
107422	3	0.05805604402512031	0.54421768707483
169444	3	0.005747620777025233	0.43197278911564624
125222	3	0.16516076172705108	0.6054421768707483
567759	3	0.0010417874024036783	0.4387755102040816
157437	3	-0.0010379599541342813	0.43537414965986393
206727	3	-0.03905790379146365	0.48299319727891155
720337	3	0.16824139816276124	0.6054421768707483
177241	3	0.054121578507727815	0.5170068027210885
130619	3	0.02485283441027708	0.5034013605442177
126628	3	0.08343133858852472	0.5
192035	3	0.07592857926935309	0.5068027210884354
295146	3	0.045942125707872906	0.48299319727891155
506234	3	0.10562594664159092	0.5102040816326531
803240	3	-0.002828841830509749	0.5510204081632653
852455	3	-0.007701845994104976	0.48639455782312924
112112	3	0.0673295872551279	0.5816326530612245
517239	3	0.07928642088171811	0.4897959183673469
155635	3	0.26007649615537154	0.6190476190476191
220721	3	0.005654482623775247	0.5272108843537415
626648	3	-0.010699927679767931	0.42857142857142855
200311	3	0.008391585840611103	0.5102040816326531
525541	3	0.04565315459615748	0.5136054421768708
303624	3	0.047134087398965796	0.48299319727891155
513130	3	0.10666388702602496	0.6904761904761905
176441	3	0.06501690712048812	0.48639455782312924
134425	3	0.2950031178465135	0.6530612244897959
656253	3	0.1285446168603817	0.5204081632653061
675661	3	0.11779868160734455	0.7074829931972789
164030	3	0.19716478852990196	0.6292517006802721
210112	3	0.03623520457643897	0.4897959183673469
360030	3	0.0622790638908929	0.5102040816326531
168341	3	0.07478599730972324	0.5170068027210885
153227	3	-0.003538188892618484	0.4897959183673469
618952	3	0.02679421912424131	0.48299319727891155
173738	3	0.07930309800855427	0.5204081632653061
987983	3	-0.005565141789585589	0.5
176037	3	0.17900583786272847	0.5612244897959183
257946	3	0.061079734997360434	0.46598639455782315
580650	3	0.013833486555051209	0.5
449753	3	0.05294727445086548	0.5
186545	3	0.10996444070029454	0.46258503401360546
300719	3	0.025122643260956017	0.4557823129251701
647858	3	0.03131929626194538	0.48299319727891155
132017	3	0.0007291727442978948	0.4965986394557823
127832	3	0.029176556309421255	0.48299319727891155
145632	3	0.07305160452647581	0.5544217687074829
104416	3	0.18845631728535034	0.6326530612244898
115017	3	0.08755912581677168	0.5340136054421769
169040	3	0.09154567466068113	0.5408163265306123
100206	3	0.019649730013150762	0.46598639455782315
321323	3	0.11090831064233785	0.5272108843537415
171330	3	0.09263894730410205	0.46258503401360546
679770	3	0.07592180831477516	0.46598639455782315
882161	3	0.007224372030480751	0.4387755102040816
168947	3	0.06893948810361732	0.5102040816326531
828862	3	0.027086995624893643	0.48299319727891155
208327	3	0.11279966973846116	0.5714285714285714
378756	3	0.04260425587100004	0.5952380952380952
162935	3	-0.0036778987041360157	0.48299319727891155
843151	3	0.07580599648813466	0.5408163265306123
911849	3	0.1593270748853906	0.5748299319727891
314225	3	-0.044751007409813276	0.5306122448979592
927359	3	-0.06760957182587486	0.5068027210884354
510326	3	0.06294149740845173	0.4897959183673469
873968	3	-0.01746609983381076	0.5510204081632653
660951	3	-0.05141269079088529	0.4523809523809524
189652	3	0.08388746656719309	0.5034013605442177
468050	3	-0.060053172006742296	0.445578231292517
203923	3	0.061965264143920756	0.5102040816326531
136227	3	0.03909177430519665	0.5034013605442177
567961	3	-0.0675456802632347	0.5578231292517006
616645	3	0.3746392470211314	0.6360544217687075
119126	3	-0.007201855452989775	0.4523809523809524
219231	3	0.042294819114706846	0.4931972789115646
469961	3	-0.08066633937769735	0.46598639455782315
212419	3	0.10729563438205388	0.47959183673469385
386250	3	0.15972818368861935	0.5340136054421769
151324	3	0.028377115050457515	0.48299319727891155
825048	3	0.2819756619453171	0.6768707482993197
191235	3	-0.0016972949580030166	0.42517006802721086
180129	3	0.009887681535224119	0.5136054421768708
140117	4	0.25739383451202524	0.5034013605442177
138332	4	0.17638421372007984	0.5408163265306123
966975	4	-0.0005622697469726596	0.3163265306122449
358144	4	0.03828114706464374	0.35034013605442177
124624	4	-0.010780948879098378	0.3707482993197279
171532	4	0.33122098133392613	0.564625850340136
835657	4	0.16169566566204793	0.48639455782312924
453542	4	0.031929725267376884	0.42857142857142855
769064	4	0.044984842775989575	0.40476190476190477
129331	4	-0.02313384819595827	0.4421768707482993
146735	4	-0.000487728587508223	0.42857142857142855
385450	4	0.027762680922488913	0.3673469387755102
124220	4	0.2028598123803833	0.5204081632653061
116726	4	0.05226277364092682	0.45918367346938777
167440	4	0.2726860928111987	0.6428571428571429
421226	4	0.001679341138882997	0.3197278911564626
110613	4	0.06864914720811903	0.36394557823129253
969476	4	0.12717873267725735	0.5850340136054422
763557	4	0.018718389908045308	0.3333333333333333
107422	4	0.01383808979413937	0.3673469387755102
169444	4	0.0838711760346099	0.5238095238095238
125222	4	0.11357514534540694	0.4217687074829932
567759	4	0.023744082435386372	0.4013605442176871
157437	4	0.057270146620540904	0.3945578231292517
206727	4	-0.029155445227539722	0.3741496598639456
720337	4	0.09221243925933902	0.46258503401360546
177241	4	0.096826821537428	0.42857142857142855
130619	4	0.028654673523080335	0.36394557823129253
126628	4	0.04670211232208298	0.41156462585034015
192035	4	0.12413691084730014	0.5748299319727891
295146	4	-0.03159241870852493	0.40476190476190477
506234	4	0.2607068874631758	0.564625850340136
803240	4	0.16663449656457435	0.47959183673469385
852455	4	-0.000487728587508223	0.42517006802721086
112112	4	0.0007550484479634089	0.3333333333333333
517239	4	0.05418790188584125	0.35374149659863946
155635	4	0.3148888812925921	0.5510204081632653
220721	4	-0.13827430587266715	0.32653061224489793
626648	4	-0.07576566978413098	0.4523809523809524
200311	4	0.02229623515375595	0.4387755102040816
525541	4	0.08157042268554719	0.5306122448979592
303624	4	0.06082503031829347	0.3843537414965986
513130	4	0.17808985801771915	0.5918367346938775
176441	4	0.04516929462800866	0.40476190476190477
134425	4	0.21465993347888446	0.5238095238095238
656253	4	0.27606201556061394	0.5476190476190477
675661	4	0.1941213627530165	0.6156462585034014
164030	4	0.16322566710681355	0.5204081632653061
210112	4	0.13722981330939113	0.564625850340136
360030	4	0.05090848581966967	0.5102040816326531
168341	4	0.07475563245436574	0.4897959183673469
153227	4	-0.00537959931124826	0.42517006802721086
618952	4	0.043847635287778325	0.3741496598639456
173738	4	0.004406476307087597	0.36054421768707484
987983	4	-0.04385443944319023	0.3945578231292517
176037	4	0.21471748625636036	0.5986394557823129
257946	4	0.06033672665540816	0.3673469387755102
580650	4	0.015501979039830692	0.48639455782312924
449753	4	0.1995836468505904	0.46258503401360546
186545	4	0.03175950001307274	0.3707482993197279
300719	4	0.04490080956085395	0.391156462585034
647858	4	0.059876659198391496	0.36394557823129253
132017	4	0.1548852828081055	0.4931972789115646
127832	4	0.12602690387449847	0.4897959183673469
145632	4	0.15930697580822975	0.6020408163265306
104416	4	0.20094993140539805	0.5748299319727891
115017	4	0.10776033097469824	0.5034013605442177
169040	4	0.07022203052676787	0.46258503401360546
100206	4	0.256271971081357	0.5136054421768708
321323	4	0.07779505773118384	0.41496598639455784
171330	4	0.37608345083053824	0.6836734693877551
679770	4	0.25408073583726953	0.5816326530612245
882161	4	0.3701664344008506	0.6258503401360545
168947	4	0.2688833818889324	0.6768707482993197
828862	4	0.05351035256448008	0.3707482993197279
208327	4	0.026989426567635533	0.38095238095238093
378756	4	0.14823527095057132	0.5918367346938775
162935	4	0.15251187640849825	0.5612244897959183
843151	4	0.08661480085465914	0.4013605442176871
911849	4	0.18084718152429233	0.4931972789115646
314225	4	0.12437590207788025	0.45918367346938777
927359	4	0.30478829197745105	0.6666666666666666
510326	4	0.21945439227074837	0.5170068027210885
873968	4	-0.0018881002011701454	0.5102040816326531
660951	4	0.111061038024627	0.4489795918367347
189652	4	0.23853361414925642	0.5136054421768708
468050	4	0.03566219509569354	0.3945578231292517
203923	4	0.14549362323085996	0.45918367346938777
136227	4	0.10974606820348945	0.4523809523809524
567961	4	0.2495479425167951	0.6020408163265306
616645	4	0.4997519090735265	0.6870748299319728
119126	4	0.18863946562150305	0.4897959183673469
219231	4	0.03798611938414398	0.3979591836734694
469961	4	-0.1404241044427703	0.3299319727891156
212419	4	0.09244732514916003	0.46598639455782315
386250	4	-0.051420107857577786	0.36394557823129253
151324	4	-0.025687518760974276	0.3843537414965986
825048	4	0.21179554300683726	0.7482993197278912
191235	4	0.0054751095320767895	0.35374149659863946
180129	4	0.21321973681621922	0.6938775510204082
140117	5	0.0947710919620915	0.445578231292517
138332	5	0.11388346115016372	0.4013605442176871
966975	5	0.008084398161171045	0.2755102040816326
358144	5	0.03094495998449134	0.29591836734693877
124624	5	0.019238027580514572	0.2789115646258503
171532	5	0.2609604958332121	0.5374149659863946
835657	5	0.1141337141219474	0.3741496598639456
453542	5	0.09447435944056319	0.43537414965986393
769064	5	0.09766655075301577	0.37755102040816324
129331	5	0.14764167331459552	0.4387755102040816
146735	5	0.006143097440250438	0.2891156462585034
385450	5	0.029807209059653655	0.3299319727891156
124220	5	0.22573264062880474	0.46598639455782315
116726	5	0.22516653354756994	0.4931972789115646
167440	5	0.4240271899123798	0.7040816326530612
421226	5	0.03573682113521798	0.3299319727891156
110613	5	0.034981693556603875	0.30612244897959184
969476	5	0.15381159557075877	0.48299319727891155
763557	5	-0.0059703034722614744	0.272108843537415
107422	5	0.0428774800607741	0.3299319727891156
169444	5	0.20914526751591525	0.4897959183673469
125222	5	0.10881287057398889	0.41156462585034015
567759	5	0.035193147202407606	0.3401360544217687
157437	5	0.02548917567295024	0.29591836734693877
206727	5	0.059734356042407455	0.37755102040816324
720337	5	0.19706008844568448	0.4897959183673469
177241	5	0.02077419600155041	0.30952380952380953
130619	5	0.0861712279188853	0.3843537414965986
126628	5	0.02956040325180095	0.3231292517006803
192035	5	0.28597843225559666	0.5306122448979592
295146	5	0.17741334046934948	0.4965986394557823
506234	5	0.15819141952641377	0.42517006802721086
803240	5	0.11062208776740746	0.391156462585034
852455	5	-0.0027017485370036004	0.2585034013605442
112112	5	0.025105300688185915	0.29591836734693877
517239	5	0.044112790791968295	0.29931972789115646
155635	5	0.11536174286677117	0.48299319727891155
220721	5	0.009593438528084853	0.35374149659863946
626648	5	0.2347484224128435	0.5034013605442177
200311	5	-0.006445703628099343	0.29591836734693877
525541	5	0.10196882301545115	0.37755102040816324
303624	5	0.032557191019243946	0.272108843537415
513130	5	0.5181422774549482	0.7687074829931972
176441	5	0.08592740492844908	0.35034013605442177
134425	5	0.1790789697976352	0.47278911564625853
656253	5	0.20380124960731072	0.47959183673469385
675661	5	0.2654739283772833	0.6190476190476191
164030	5	0.2938810551365177	0.5408163265306123
210112	5	0.08732352483642217	0.41156462585034015
360030	5	0.2231405646364352	0.5918367346938775
168341	5	0.12131366546595154	0.391156462585034
153227	5	-0.009247434065996358	0.2891156462585034
618952	5	0.05456085402315609	0.35034013605442177
173738	5	0.027416233362818666	0.282312925170068
987983	5	0.03510697692528625	0.37755102040816324
176037	5	0.3317745903825725	0.6904761904761905
257946	5	0.034872745810060266	0.30612244897959184
580650	5	0.20632647599836154	0.5612244897959183
449753	5	0.013326351000852894	0.30612244897959184
186545	5	0.009581756422439879	0.29591836734693877
300719	5	0.030030859254227237	0.3333333333333333
647858	5	0.029688404903402278	0.2857142857142857
132017	5	0.14327255626898158	0.3979591836734694
127832	5	0.10528975069974399	0.3469387755102041
145632	5	0.37535994743182416	0.6598639455782312
104416	5	0.24543634655391008	0.6326530612244898
115017	5	0.17753565944270253	0.5272108843537415
169040	5	0.019102565803513008	0.3163265306122449
100206	5	0.09979010589679717	0.42857142857142855
321323	5	0.09020461011046782	0.36394557823129253
171330	5	0.297634111949423	0.6156462585034014
679770	5	0.09886755093084199	0.3741496598639456
882161	5	0.3066910502401468	0.5204081632653061
168947	5	0.413270345975813	0.7959183673469388
828862	5	0.009701232264622169	0.2925170068027211
208327	5	0.15026043680025028	0.47278911564625853
378756	5	0.1743709151088728	0.5340136054421769
162935	5	0.034771841418421996	0.3741496598639456
843151	5	0.038474092204025215	0.29931972789115646
911849	5	0.08833066836736439	0.41156462585034015
314225	5	0.18950407523580223	0.47278911564625853
927359	5	0.2936970231127504	0.5476190476190477
510326	5	0.10970212654755403	0.41156462585034015
873968	5	0.14186847733595498	0.48299319727891155
660951	5	0.07692794051097787	0.3945578231292517
189652	5	0.14657016521673494	0.42857142857142855
468050	5	-0.014983303313463531	0.3435374149659864
203923	5	0.046992654806515724	0.35714285714285715
136227	5	0.11936350219475934	0.43537414965986393
567961	5	0.21884623680527776	0.5544217687074829
616645	5	0.22791516812733215	0.5068027210884354
119126	5	0.3519325685494779	0.7006802721088435
219231	5	0.040148868925566676	0.3163265306122449
469961	5	-0.04479689671420738	0.2925170068027211
212419	5	0.17085978370506213	0.54421768707483
386250	5	-0.00790044395486875	0.3231292517006803
151324	5	0.097226181468419	0.3843537414965986
825048	5	0.3187293127956631	0.5612244897959183
191235	5	0.041538642327821736	0.336734693877551
180129	5	0.38217355743625053	0.7448979591836735
140117	6	0.16991013677256822	0.4387755102040816
138332	6	0.11795877558627262	0.3741496598639456
966975	6	-0.0013189433517237054	0.2585034013605442
358144	6	0.0399540803573378	0.3197278911564626
124624	6	0.044639611271012236	0.32653061224489793
171532	6	0.3027694614680041	0.5170068027210885
835657	6	0.13248580812673197	0.41156462585034015
453542	6	0.17485595965413583	0.46598639455782315
769064	6	0.06561186652661048	0.36054421768707484
129331	6	0.19436081583409698	0.43197278911564624
146735	6	-0.0022653259374633946	0.25510204081632654
385450	6	0.03611558721335059	0.3333333333333333
124220	6	0.18731090522866062	0.43537414965986393
116726	6	0.19477058337147599	0.43537414965986393
167440	6	0.2921859960880816	0.6190476190476191
421226	6	0.07873647544151834	0.36054421768707484
110613	6	0.11673932075336797	0.3945578231292517
969476	6	0.25648024824684956	0.5748299319727891
763557	6	0.00989439843609662	0.2653061224489796
107422	6	0.05591344615880336	0.3129251700680272
169444	6	0.3305613145220277	0.5952380952380952
125222	6	0.11034573116228504	0.38095238095238093
567759	6	0.008472854206116535	0.2789115646258503
157437	6	0.00949819582628503	0.24829931972789115
206727	6	0.17008284432790438	0.4557823129251701
720337	6	0.09495817536785467	0.3979591836734694
177241	6	0.027357032116128322	0.30952380952380953
130619	6	0.10457264333536022	0.3741496598639456
126628	6	0.08164873596906398	0.3435374149659864
192035	6	0.45485241416480887	0.6768707482993197
295146	6	0.1828593836872187	0.4897959183673469
506234	6	0.1421170358984878	0.40816326530612246
803240	6	0.08941757104487257	0.40476190476190477
852455	6	0.002765351037716594	0.2619047619047619
112112	6	0.043187964700527326	0.3163265306122449
517239	6	0.056563112519653694	0.3333333333333333
155635	6	0.47452239901184656	0.6258503401360545
220721	6	0.16495961440223236	0.4523809523809524
626648	6	0.3198201460665338	0.5340136054421769
200311	6	0.005656110195640428	0.2891156462585034
525541	6	0.17776875193024114	0.48299319727891155
303624	6	0.03642530241533579	0.2891156462585034
513130	6	0.2983134393806124	0.6054421768707483
176441	6	0.0477668781841099	0.3673469387755102
134425	6	0.2342550048611582	0.5
656253	6	0.26381942252901447	0.5306122448979592
675661	6	0.27078916858493723	0.5374149659863946
164030	6	0.363738245760674	0.6394557823129252
210112	6	0.12629198709547973	0.42857142857142855
360030	6	0.2921187929369759	0.6054421768707483
168341	6	0.16123176784501575	0.36054421768707484
153227	6	0.0015900029952891654	0.2891156462585034
618952	6	0.026264040136211808	0.2857142857142857
173738	6	0.0210258333265121	0.2891156462585034
987983	6	0.140635273698626	0.445578231292517
176037	6	0.45382499258606407	0.6598639455782312
257946	6	0.0295231248696826	0.282312925170068
580650	6	0.3613585930838583	0.5986394557823129
449753	6	0.01667534658517357	0.2585034013605442
186545	6	0.0452333152407966	0.3469387755102041
300719	6	0.015876575901991284	0.3163265306122449
647858	6	0.010360639838192928	0.2653061224489796
132017	6	0.12417377137237383	0.445578231292517
127832	6	0.17977235508283973	0.4557823129251701
145632	6	0.4250259949404515	0.6666666666666666
104416	6	0.287287024429779	0.5680272108843537
115017	6	0.30461614089627065	0.5816326530612245
169040	6	0.023280234790183908	0.3401360544217687
100206	6	0.09406544072972031	0.4013605442176871
321323	6	0.14324187679944425	0.41836734693877553
171330	6	0.30086007276357296	0.4897959183673469
679770	6	0.14010753455148728	0.4217687074829932
882161	6	0.19065304470935704	0.4931972789115646
168947	6	0.49544113937366446	0.7517006802721088
828862	6	0.03976602351964398	0.3231292517006803
208327	6	0.27161861915845786	0.5680272108843537
378756	6	0.285488555069229	0.5204081632653061
162935	6	0.09824969087524109	0.4217687074829932
843151	6	0.06277135320585701	0.36394557823129253
911849	6	0.08076182249946026	0.35374149659863946
314225	6	0.13709977212515348	0.37755102040816324
927359	6	0.10625874252206365	0.38095238095238093
510326	6	0.11485559471631955	0.42517006802721086
873968	6	0.1543753180883876	0.4421768707482993
660951	6	0.07858966336484553	0.4013605442176871
189652	6	0.08816811330192836	0.3707482993197279
468050	6	0.09082437165800256	0.35374149659863946
203923	6	0.03807735442988388	0.3129251700680272
136227	6	0.0715007222525179	0.3401360544217687
567961	6	0.24664268416670287	0.5272108843537415
616645	6	0.13466829461946175	0.47959183673469385
119126	6	0.4168411326087552	0.608843537414966
219231	6	0.057719854498246785	0.30272108843537415
469961	6	0.06409580893287725	0.3401360544217687
212419	6	0.23248018864511635	0.5272108843537415
386250	6	0.06534546086884972	0.38095238095238093
151324	6	0.15384168869244746	0.4523809523809524
825048	6	0.4002422007515521	0.5680272108843537
191235	6	0.08776041898889704	0.3843537414965986
180129	6	0.4203873236644052	0.6360544217687075
140117	7	0.21860948901512436	0.48639455782312924
138332	7	0.11254232039805884	0.36054421768707484
966975	7	0.002349180633290165	0.21768707482993196
358144	7	0.04350058489518416	0.2789115646258503
124624	7	0.07166433236527558	0.3299319727891156
171532	7	0.40377871047377145	0.5680272108843537
835657	7	0.1463974942969754	0.41156462585034015
453542	7	0.2736958951629244	0.5068027210884354
769064	7	0.0704869094973812	0.3299319727891156
129331	7	0.17396076737908953	0.41836734693877553
146735	7	-0.015216451713540195	0.22108843537414966
385450	7	0.04464569984753497	0.29931972789115646
124220	7	0.15281590205270046	0.41496598639455784
116726	7	0.22494458663846367	0.46938775510204084
167440	7	0.3144405284524204	0.6190476190476191
421226	7	0.07564383767029076	0.2653061224489796
110613	7	0.03934926720786142	0.29591836734693877
969476	7	0.2338766630730565	0.5306122448979592
763557	7	0.014971138194174793	0.25170068027210885
107422	7	0.023431246059206802	0.25510204081632654
169444	7	0.5014628775214647	0.7551020408163265
125222	7	0.07903165095434876	0.3333333333333333
567759	7	-0.0017411648984706452	0.23469387755102042
157437	7	0.007401018306787253	0.24489795918367346
206727	7	0.19840823217474096	0.41156462585034015
720337	7	0.11621806025651271	0.40476190476190477
177241	7	0.021389770223392376	0.24149659863945577
130619	7	0.08106166212090146	0.3469387755102041
126628	7	0.07645704234832292	0.336734693877551
192035	7	0.5613487899642592	0.717687074829932
295146	7	0.19150178737123874	0.45918367346938777
506234	7	0.10007332210805361	0.35034013605442177
803240	7	0.15842493426782947	0.4523809523809524
852455	7	0.006115214923319704	0.21768707482993196
112112	7	0.041348353287787375	0.282312925170068
517239	7	0.02132995314821742	0.23469387755102042
155635	7	0.28107602088026956	0.4931972789115646
220721	7	0.13267564378574057	0.42857142857142855
626648	7	0.25858673939394416	0.47619047619047616
200311	7	-0.003619642981991734	0.21428571428571427
525541	7	0.2834050176130381	0.5
303624	7	0.017479411758985503	0.22448979591836735
513130	7	0.3888196856862124	0.5136054421768708
176441	7	0.09180085975672282	0.3741496598639456
134425	7	0.25913539301032645	0.47278911564625853
656253	7	0.18770831034209545	0.47619047619047616
675661	7	0.215497696079022	0.5408163265306123
164030	7	0.28949726164955764	0.46598639455782315
210112	7	0.09584963502275894	0.35714285714285715
360030	7	0.3516614487758919	0.564625850340136
168341	7	0.12017849688094857	0.3401360544217687
153227	7	5.167018189444854e-06	0.2585034013605442
618952	7	0.06912908561033822	0.30612244897959184
173738	7	0.010192587843629043	0.22448979591836735
987983	7	0.11004839199438371	0.3469387755102041
176037	7	0.3204120429088325	0.5680272108843537
257946	7	0.01458163594003839	0.2585034013605442
580650	7	0.3455147338705796	0.46598639455782315
449753	7	0.026439877457575648	0.24829931972789115
186545	7	0.05223435502681351	0.3299319727891156
300719	7	0.034611320155496665	0.3231292517006803
647858	7	0.014531430898715296	0.24829931972789115
132017	7	0.12724726839912937	0.37755102040816324
127832	7	0.17755156255839583	0.4217687074829932
145632	7	0.29272143428056757	0.5544217687074829
104416	7	0.24864765026185198	0.48299319727891155
115017	7	0.23821092906172617	0.47619047619047616
169040	7	0.022801297458058135	0.2619047619047619
100206	7	0.12656000160703526	0.3877551020408163
321323	7	0.11046712699857796	0.38095238095238093
171330	7	0.3418044927848123	0.6394557823129252
679770	7	0.0751879046673284	0.3333333333333333
882161	7	0.2578446944808594	0.5068027210884354
168947	7	0.4047522703584293	0.6122448979591837
828862	7	0.030235662516659986	0.2925170068027211
208327	7	0.22634236345729494	0.47619047619047616
378756	7	0.2835176256900971	0.5816326530612245
162935	7	0.1877110285990346	0.4557823129251701
843151	7	0.0381053330259865	0.282312925170068
911849	7	0.0568339293294194	0.2789115646258503
314225	7	0.17212036953156107	0.41836734693877553
927359	7	0.13618393376988275	0.4387755102040816
510326	7	0.15089305150279378	0.43537414965986393
873968	7	0.27397346046446286	0.5816326530612245
660951	7	0.1337410337375352	0.42517006802721086
189652	7	0.0943626836943825	0.3333333333333333
468050	7	0.1713320359232408	0.41156462585034015
203923	7	0.04544441509859119	0.2653061224489796
136227	7	0.14732650342331202	0.40476190476190477
567961	7	0.32761412209516566	0.5986394557823129
616645	7	0.14697863781811116	0.48299319727891155
119126	7	0.4048848536329247	0.5782312925170068
219231	7	0.05448993765270602	0.2857142857142857
469961	7	0.06178947272292817	0.3333333333333333
212419	7	0.32452537194659264	0.5952380952380952
386250	7	0.05263218535311552	0.30612244897959184
151324	7	0.08173377109938634	0.3707482993197279
825048	7	0.4395614709732937	0.5408163265306123
191235	7	0.07641755743054447	0.3299319727891156
180129	7	0.632373607839655	0.7448979591836735
140117	8	0.23509832250843563	0.46938775510204084
138332	8	0.22646069403332972	0.4217687074829932
966975	8	0.016323609285713695	0.24489795918367346
358144	8	0.060669457891626005	0.3129251700680272
124624	8	0.06789310218245072	0.30952380952380953
171532	8	0.29355906588250574	0.5
835657	8	0.1582490548797864	0.35374149659863946
453542	8	0.23400410846567468	0.41836734693877553
769064	8	0.09230686949602743	0.32653061224489793
129331	8	0.24382002213885312	0.4217687074829932
146735	8	-0.00191570017241178	0.22448979591836735
385450	8	0.03349773975752404	0.24829931972789115
124220	8	0.27338198984312334	0.47278911564625853
116726	8	0.21186854485090167	0.3945578231292517
167440	8	0.27421293521004214	0.46598639455782315
421226	8	0.059652153993174376	0.2857142857142857
110613	8	0.03833861908631576	0.272108843537415
969476	8	0.18508631931362088	0.47278911564625853
763557	8	0.007444427418237298	0.20408163265306123
107422	8	0.01784784490026342	0.25170068027210885
169444	8	0.4687339633478273	0.5986394557823129
125222	8	0.10071865371693885	0.3469387755102041
567759	8	0.012403925179720344	0.22448979591836735
157437	8	-0.001949630863270845	0.23129251700680273
206727	8	0.16125371286418672	0.3435374149659864
720337	8	0.1301008384405604	0.391156462585034
177241	8	0.03565534092444214	0.2619047619047619
130619	8	0.08763629103276702	0.3673469387755102
126628	8	0.03905178401933425	0.272108843537415
