participant_id	clusters	similarity	relabel accuracy
168947	3	0.0	0.918141592920354
155938	3	0.0	0.6792035398230089
208327	3	0.0	0.8827433628318584
378756	3	0.0	0.9380530973451328
162935	3	0.0	0.9601769911504425
843151	3	0.0	0.8960176991150443
911849	3	0.0	0.9646017699115044
314225	3	0.0	0.5176991150442478
927359	3	0.0	0.922566371681416
510326	3	0.0	0.9070796460176991
873968	3	0.0	0.6216814159292036
660951	3	0.0	0.918141592920354
189652	3	0.0	0.9380530973451328
468050	3	0.0	0.9513274336283186
203923	3	0.0	0.6172566371681416
136227	3	0.0	0.9380530973451328
567961	3	0.0	0.8871681415929203
616645	3	0.0	0.9579646017699115
119126	3	0.0	0.9358407079646017
219231	3	0.0	0.8451327433628318
469961	3	0.0	0.8517699115044248
212419	3	0.0	0.9358407079646017
386250	3	0.0	0.7898230088495575
151324	3	0.0	0.8716814159292036
825048	3	0.0	0.9314159292035398
191235	3	0.0	0.9026548672566371
180129	3	0.0	0.6017699115044248
140117	4	0.0	0.7123893805309734
138332	4	0.0	0.6084070796460177
966975	4	0.0	0.7522123893805309
358144	4	0.0	0.8584070796460177
124624	4	0.0	0.8606194690265486
171532	4	0.0	0.6969026548672567
835657	4	0.0	0.8539823008849557
453542	4	0.0	0.8716814159292036
769064	4	0.0	0.6216814159292036
129331	4	0.0	0.8517699115044248
146735	4	0.0	0.29646017699115046
385450	4	0.0	0.6769911504424779
124220	4	0.0	0.26548672566371684
116726	4	0.0	0.8030973451327433
167440	4	0.0	0.7057522123893806
421226	4	0.0	0.5508849557522124
110613	4	0.0	0.5022123893805309
969476	4	0.0	0.5973451327433629
763557	4	0.0	0.33185840707964603
107422	4	0.0	0.7765486725663717
169444	4	0.0	0.8451327433628318
125222	4	0.0	0.8407079646017699
567759	4	0.0	0.6061946902654868
157437	4	0.0	0.43805309734513276
206727	4	0.0	0.7986725663716814
720337	4	0.0	0.8915929203539823
177241	4	0.0	0.8230088495575221
130619	4	0.0	0.3672566371681416
126628	4	0.0	0.8252212389380531
192035	4	0.0	0.8539823008849557
295146	4	0.0	0.48672566371681414
506234	4	0.0	0.48008849557522126
803240	4	0.0	0.5995575221238938
852455	4	0.0	0.8827433628318584
112112	4	0.0	0.827433628318584
517239	4	0.0	0.6327433628318584
155635	4	0.0	0.7632743362831859
220721	4	0.0	0.8141592920353983
626648	4	0.0	0.8539823008849557
200311	4	0.0	0.7146017699115044
525541	4	0.0	0.4336283185840708
303624	4	0.0	0.8672566371681416
513130	4	0.0	0.336283185840708
176441	4	0.0	0.8451327433628318
134425	4	0.0	0.8606194690265486
656253	4	0.0	0.27876106194690264
675661	4	0.0	0.6902654867256637
164030	4	0.0	0.7676991150442478
210112	4	0.0	0.661504424778761
360030	4	0.0	0.831858407079646
168341	4	0.0	0.8451327433628318
153227	4	0.0	0.38716814159292035
618952	4	0.0	0.7168141592920354
173738	4	0.0	0.8650442477876106
987983	4	0.0	0.48008849557522126
176037	4	0.0	0.8451327433628318
257946	4	0.0	0.8075221238938053
580650	4	0.0	0.5862831858407079
449753	4	0.0	0.8738938053097345
186545	4	0.0	0.7809734513274337
300719	4	0.0	0.7942477876106194
647858	4	0.0	0.6769911504424779
132017	4	0.0	0.8805309734513275
127832	4	0.0	0.8075221238938053
145632	4	0.0	0.5553097345132744
104416	4	0.0	0.8362831858407079
115017	4	0.0	0.8716814159292036
169040	4	0.0	0.8938053097345132
100206	4	0.0	0.5597345132743363
321323	4	0.0	0.7654867256637168
171330	4	0.0	0.6415929203539823
679770	4	0.0	0.3606194690265487
882161	4	0.0	0.6216814159292036
168947	4	0.0	0.8407079646017699
155938	4	0.0	0.6150442477876106
208327	4	0.0	0.7190265486725663
378756	4	0.0	0.8429203539823009
162935	4	0.0	0.6106194690265486
843151	4	0.0	0.8407079646017699
911849	4	0.0	0.8628318584070797
314225	4	0.0	0.5066371681415929
927359	4	0.0	0.7699115044247787
510326	4	0.0	0.8606194690265486
873968	4	0.0	0.5420353982300885
660951	4	0.0	0.834070796460177
189652	4	0.0	0.8451327433628318
468050	4	0.0	0.8207964601769911
203923	4	0.0	0.5243362831858407
136227	4	0.0	0.8738938053097345
567961	4	0.0	0.6039823008849557
616645	4	0.0	0.8672566371681416
119126	4	0.0	0.831858407079646
219231	4	0.0	0.7654867256637168
469961	4	0.0	0.7234513274336283
212419	4	0.0	0.8230088495575221
386250	4	0.0	0.75
151324	4	0.0	0.7787610619469026
825048	4	0.0	0.8451327433628318
191235	4	0.0	0.8141592920353983
180129	4	0.0	0.37610619469026546
140117	5	-0.003786219404298151	0.7256637168141593
138332	5	0.003854404341602663	0.39601769911504425
966975	5	0.01304515002049843	0.7411504424778761
358144	5	-0.003657157516337053	0.7411504424778761
124624	5	0.007346773364482501	0.6769911504424779
171532	5	0.005679090640409719	0.6991150442477876
835657	5	-0.004068623661688111	0.834070796460177
453542	5	0.02104318677135566	0.8141592920353983
769064	5	-0.0021176289271813754	0.5287610619469026
129331	5	-0.003982552764903941	0.838495575221239
146735	5	0.00026270141671823946	0.23893805309734514
385450	5	0.005027733074553708	0.5530973451327433
124220	5	-0.00015709483785926722	0.2345132743362832
116726	5	-0.0041162001744142005	0.8185840707964602
167440	5	-0.003265578736137979	0.6946902654867256
421226	5	-0.00240909123193707	0.49557522123893805
110613	5	-0.001567662437120092	0.48672566371681414
969476	5	0.0024243823398721527	0.5995575221238938
763557	5	-0.0005806630872974542	0.2853982300884956
107422	5	0.006617136829740809	0.577433628318584
169444	5	0.022612744569979693	0.7876106194690266
125222	5	-0.004084896022491228	0.7809734513274337
567759	5	-0.0025762319559399444	0.4911504424778761
157437	5	0.0025911935742523894	0.37389380530973454
206727	5	0.035555968042984776	0.7986725663716814
720337	5	0.008581740506345569	0.6017699115044248
177241	5	0.019225745957203607	0.7765486725663717
130619	5	0.0016239870935636218	0.40486725663716816
126628	5	0.028646806533484795	0.7809734513274337
192035	5	-0.004130270742387731	0.834070796460177
295146	5	0.004339744686599721	0.4269911504424779
506234	5	0.00070858986657099	0.4823008849557522
803240	5	0.007776165494660862	0.5907079646017699
852455	5	0.12713408624973352	0.8584070796460177
112112	5	-0.004038362402005222	0.8141592920353983
517239	5	0.008399152452465636	0.6902654867256637
155635	5	0.004494285364848997	0.6084070796460177
220721	5	0.01582770165019957	0.7787610619469026
626648	5	-0.003916052937593444	0.8495575221238938
200311	5	-0.001730618997153842	0.4911504424778761
525541	5	0.0004106137528493662	0.42035398230088494
303624	5	-0.004106147995340939	0.8584070796460177
513130	5	0.0010017905908356593	0.252212389380531
176441	5	0.0316151813686786	0.7942477876106194
134425	5	0.04966570604188909	0.8163716814159292
656253	5	0.0007902317637498084	0.25
675661	5	-0.003645195983443262	0.6902654867256637
164030	5	0.026473461447684407	0.75
210112	5	-0.0013711027492377763	0.43805309734513276
360030	5	-0.004126336627446925	0.8207964601769911
168341	5	-0.0040884059681919075	0.827433628318584
153227	5	0.001707954826825041	0.3915929203539823
618952	5	0.014602253580327735	0.7057522123893806
173738	5	0.006781487560637857	0.47123893805309736
987983	5	-0.0006827895838033361	0.46017699115044247
176037	5	-0.00404313707946978	0.8362831858407079
257946	5	0.02584409721098175	0.7876106194690266
580650	5	-0.002396669136560755	0.5907079646017699
449753	5	0.0390960262102378	0.8407079646017699
186545	5	0.010708369576809915	0.7013274336283186
300719	5	-0.0033275848301927663	0.6769911504424779
647858	5	0.004770501445746093	0.6194690265486725
132017	5	0.033725460388315046	0.8716814159292036
127832	5	0.02069672137308305	0.7831858407079646
145632	5	-0.004098871179181768	0.8407079646017699
104416	5	-0.004106882169511001	0.8207964601769911
115017	5	0.14836081384493122	0.8561946902654868
169040	5	0.045990769336860096	0.8606194690265486
100206	5	0.004510146663426056	0.48451327433628316
321323	5	0.015312683044312438	0.7676991150442478
171330	5	0.001269505868979327	0.4491150442477876
679770	5	0.00035071658167469533	0.3008849557522124
882161	5	0.010205425678624456	0.6349557522123894
168947	5	-0.0038997216391426087	0.7876106194690266
155938	5	-0.0014469650192031522	0.4889380530973451
208327	5	0.005102962530414646	0.6747787610619469
378756	5	0.013021502255213183	0.7433628318584071
162935	5	-0.002675338881740077	0.6061946902654868
843151	5	0.01705418203929981	0.7787610619469026
911849	5	0.018302172303197136	0.7920353982300885
314225	5	0.006621056438708826	0.5
927359	5	-0.003821372099195158	0.7632743362831859
510326	5	0.007930938454920171	0.7168141592920354
873968	5	0.0017662371222802744	0.34292035398230086
660951	5	0.023049370841712838	0.8141592920353983
189652	5	-0.00404313707946978	0.8362831858407079
468050	5	0.033209522518482984	0.7743362831858407
203923	5	0.003305614919544588	0.39601769911504425
136227	5	-0.00412862415457399	0.8473451327433629
567961	5	0.0014763477690503222	0.5287610619469026
616645	5	0.0727563533837968	0.8495575221238938
119126	5	0.009248283082659818	0.6283185840707964
219231	5	-0.0037679273355479704	0.7101769911504425
469961	5	-0.003820654403799037	0.7101769911504425
212419	5	0.013498452237865355	0.7212389380530974
386250	5	-0.0031849228099642118	0.6526548672566371
151324	5	0.009017554571880805	0.7101769911504425
825048	5	0.06209994401074201	0.8252212389380531
191235	5	0.03711116678647276	0.8097345132743363
180129	5	0.00023366891649732446	0.39823008849557523
140117	6	0.0	0.6548672566371682
138332	6	0.0	0.35176991150442477
966975	6	0.0	0.6924778761061947
358144	6	0.0	0.665929203539823
124624	6	0.0	0.6438053097345132
171532	6	0.0	0.6283185840707964
835657	6	0.0	0.7964601769911505
453542	6	0.0	0.5619469026548672
769064	6	0.0	0.497787610619469
129331	6	0.0	0.7123893805309734
146735	6	0.0	0.20353982300884957
385450	6	0.0	0.504424778761062
124220	6	0.0	0.22123893805309736
116726	6	0.0	0.7345132743362832
167440	6	0.0	0.5907079646017699
421226	6	0.0	0.46238938053097345
110613	6	0.0	0.48451327433628316
969476	6	0.0	0.5508849557522124
763557	6	0.0	0.28761061946902655
107422	6	0.0	0.584070796460177
169444	6	0.0	0.6792035398230089
125222	6	0.0	0.7013274336283186
567759	6	0.0	0.4756637168141593
157437	6	0.0	0.3163716814159292
206727	6	0.0	0.7522123893805309
720337	6	0.0	0.5619469026548672
177241	6	0.0	0.6814159292035398
130619	6	0.0	0.37389380530973454
126628	6	0.0	0.7234513274336283
192035	6	0.0	0.7345132743362832
295146	6	0.0	0.31194690265486724
506234	6	0.0	0.5243362831858407
803240	6	0.0	0.668141592920354
852455	6	0.0	0.7765486725663717
112112	6	0.0	0.7411504424778761
517239	6	0.0	0.5752212389380531
155635	6	0.0	0.4579646017699115
220721	6	0.0	0.7013274336283186
626648	6	0.0	0.7699115044247787
200311	6	0.0	0.6769911504424779
525541	6	0.0	0.39601769911504425
303624	6	0.0	0.7942477876106194
513130	6	0.0	0.24557522123893805
176441	6	0.0	0.7654867256637168
134425	6	0.0	0.7323008849557522
656253	6	0.0	0.21238938053097345
675661	6	0.0	0.6703539823008849
164030	6	0.0	0.6902654867256637
210112	6	0.0	0.36504424778761063
360030	6	0.0	0.7256637168141593
168341	6	0.0	0.7367256637168141
153227	6	0.0	0.3473451327433628
618952	6	0.0	0.6548672566371682
173738	6	0.0	0.39823008849557523
987983	6	0.0	0.415929203539823
176037	6	0.0	0.7610619469026548
257946	6	0.0	0.7057522123893806
580650	6	0.0	0.5464601769911505
449753	6	0.0	0.7101769911504425
186545	6	0.0	0.5088495575221239
300719	6	0.0	0.6504424778761062
647858	6	0.0	0.5575221238938053
132017	6	0.0	0.7743362831858407
127832	6	0.0	0.665929203539823
145632	6	0.0	0.5331858407079646
104416	6	0.0	0.7743362831858407
115017	6	0.0	0.7721238938053098
169040	6	0.0	0.504424778761062
100206	6	0.0	0.36504424778761063
321323	6	0.0	0.6792035398230089
171330	6	0.0	0.4269911504424779
679770	6	0.0	0.3053097345132743
882161	6	0.0	0.6128318584070797
168947	6	0.0	0.6858407079646017
155938	6	0.0	0.39601769911504425
208327	6	0.0	0.5619469026548672
378756	6	0.0	0.6570796460176991
162935	6	0.0	0.5862831858407079
843151	6	0.0	0.6261061946902655
911849	6	0.0	0.7654867256637168
314225	6	0.0	0.46017699115044247
927359	6	0.0	0.7079646017699115
510326	6	0.0	0.6017699115044248
873968	6	0.0	0.2920353982300885
660951	6	0.0	0.7101769911504425
189652	6	0.0	0.7367256637168141
468050	6	0.0	0.7168141592920354
203923	6	0.0	0.29646017699115046
136227	6	0.0	0.7566371681415929
567961	6	0.0	0.6084070796460177
616645	6	0.0	0.7809734513274337
119126	6	0.0	0.6305309734513275
219231	6	0.0	0.6261061946902655
469961	6	0.0	0.6128318584070797
212419	6	0.0	0.7146017699115044
386250	6	0.0	0.6747787610619469
151324	6	0.0	0.5486725663716814
825048	6	0.0	0.7831858407079646
191235	6	0.0	0.7367256637168141
180129	6	0.0	0.3230088495575221
140117	7	-0.0037076414503490846	0.5
138332	7	0.0033152738964983483	0.33849557522123896
966975	7	0.012928351683627567	0.5486725663716814
358144	7	-0.0038654281535840424	0.5862831858407079
124624	7	0.007589372893712567	0.5486725663716814
171532	7	0.005479033419920979	0.5508849557522124
835657	7	-0.003585695126518994	0.6327433628318584
453542	7	0.005038453797366038	0.4579646017699115
769064	7	-0.002152845527535536	0.4336283185840708
129331	7	-0.003919266189503494	0.6017699115044248
146735	7	0.0004683923049631298	0.20353982300884957
385450	7	0.0026367757217037498	0.37610619469026546
124220	7	-0.0001498788309979927	0.1902654867256637
116726	7	-0.00411963379755386	0.5929203539823009
167440	7	-0.003178718520861911	0.4889380530973451
421226	7	-0.00265687192179906	0.3938053097345133
110613	7	-0.0016405135852415168	0.4778761061946903
969476	7	0.0025199026551675986	0.5022123893805309
763557	7	-0.0006654724101079931	0.2345132743362832
107422	7	0.008312583373072809	0.49557522123893805
169444	7	0.01435468483807926	0.5420353982300885
125222	7	-0.0022389187077629376	0.4004424778761062
567759	7	-0.0026987024666362087	0.4092920353982301
157437	7	0.00169243837848717	0.3030973451327434
206727	7	0.021024615664217185	0.6438053097345132
720337	7	0.00376058701331391	0.3805309734513274
177241	7	0.008898897755413377	0.5353982300884956
130619	7	0.0015249146077545089	0.3584070796460177
126628	7	0.021666602707033557	0.6305309734513275
192035	7	-0.0041334108183741355	0.5995575221238938
295146	7	0.0020203179230112774	0.2610619469026549
506234	7	0.0007421996104619025	0.36283185840707965
803240	7	0.004241776805402471	0.47123893805309736
852455	7	0.10502044186700518	0.6393805309734514
112112	7	-0.004037628863827104	0.6084070796460177
517239	7	0.005686606331261606	0.48008849557522126
155635	7	0.0035626483182204264	0.37610619469026546
220721	7	0.014459392880210536	0.6017699115044248
626648	7	-0.0033035324130450006	0.5199115044247787
200311	7	-0.0035327092459625483	0.5929203539823009
525541	7	0.004186704910035364	0.37610619469026546
303624	7	-0.004132434275323888	0.6349557522123894
513130	7	0.0002728790120008749	0.19690265486725664
176441	7	0.02353159019294339	0.6482300884955752
134425	7	0.015743819747195402	0.6283185840707964
656253	7	-0.00019895632778466242	0.2168141592920354
675661	7	-0.0037239067135784155	0.5796460176991151
164030	7	0.019021276205493702	0.5707964601769911
210112	7	-0.0014697969972842693	0.29867256637168144
360030	7	-0.004122464438219816	0.5752212389380531
168341	7	0.04373897292463828	0.6216814159292036
153227	7	0.001819663122801573	0.3141592920353982
618952	7	0.006857014262723923	0.5132743362831859
173738	7	0.004178402178280482	0.4269911504424779
987983	7	-9.114868833300793e-05	0.44026548672566373
176037	7	-0.004125397406203447	0.6194690265486725
257946	7	0.016884503864272794	0.581858407079646
580650	7	-0.0023893925899361908	0.49557522123893805
449753	7	0.02158772830781788	0.5973451327433629
186545	7	0.0025835681623178324	0.33185840707964603
300719	7	-0.0034785932653937945	0.584070796460177
647858	7	0.0047234958817612685	0.48672566371681414
132017	7	0.01630537883753857	0.6327433628318584
127832	7	-0.0037050287797060176	0.5199115044247787
145632	7	-0.0015977210412649657	0.4756637168141593
104416	7	-0.004107057370282258	0.6216814159292036
115017	7	0.14817075332257532	0.6371681415929203
169040	7	0.006264738444193062	0.48451327433628316
100206	7	0.0029424681236545585	0.3495575221238938
321323	7	0.013776105844461099	0.5553097345132744
171330	7	0.0014349257357612975	0.37610619469026546
679770	7	0.0021060847777416157	0.252212389380531
882161	7	0.005462312766655297	0.41814159292035397
168947	7	-0.0034857734025005023	0.5752212389380531
155938	7	-0.000695401144145695	0.29646017699115046
208327	7	0.0018845622668058884	0.49336283185840707
378756	7	0.008250484829484648	0.5973451327433629
162935	7	-0.0029657293277833415	0.4668141592920354
843151	7	0.009782256209762284	0.5221238938053098
911849	7	0.014208899315101614	0.6460176991150443
314225	7	0.0055736463173669416	0.4026548672566372
927359	7	-0.0040324250750569885	0.5730088495575221
510326	7	0.0025553789988558688	0.5730088495575221
873968	7	0.0006257220738199095	0.28761061946902655
660951	7	0.02305506572555704	0.577433628318584
189652	7	0.04319894538459686	0.6216814159292036
468050	7	0.010672216131099501	0.46238938053097345
203923	7	0.0014422077657293099	0.2411504424778761
136227	7	-0.004116533661549202	0.6194690265486725
567961	7	-0.0030199989284569796	0.3915929203539823
616645	7	0.05733577530823742	0.6283185840707964
119126	7	0.0062987953376014705	0.48008849557522126
219231	7	-0.0037557580623275065	0.48451327433628316
469961	7	-0.002938363518414237	0.45132743362831856
212419	7	0.008493453769384493	0.5376106194690266
386250	7	-0.0031530756871417753	0.4911504424778761
151324	7	0.0018437518165357737	0.3805309734513274
825048	7	0.03610245551021138	0.6039823008849557
191235	7	0.03406775330188375	0.6216814159292036
180129	7	-0.0019158928793263162	0.3053097345132743
140117	8	0.0	0.48008849557522126
138332	8	0.0	0.2853982300884956
966975	8	0.0	0.4579646017699115
358144	8	0.0	0.4756637168141593
124624	8	0.0	0.4314159292035398
171532	8	0.0	0.4269911504424779
835657	8	0.0	0.5376106194690266
453542	8	0.0	0.5154867256637168
769064	8	0.0	0.2942477876106195
129331	8	0.0	0.49336283185840707
146735	8	0.0	0.17256637168141592
385450	8	0.0	0.29867256637168144
124220	8	0.0	0.17920353982300885
116726	8	0.0	0.5066371681415929
167440	8	0.0	0.4668141592920354
421226	8	0.0	0.37831858407079644
110613	8	0.0	0.5287610619469026
969476	8	0.0	0.44026548672566373
763557	8	0.0	0.21902654867256638
107422	8	0.0	0.4092920353982301
169444	8	0.0	0.4358407079646018
125222	8	0.0	0.48672566371681414
567759	8	0.0	0.3163716814159292
157437	8	0.0	0.2411504424778761
206727	8	0.0	0.5066371681415929
720337	8	0.0	0.3274336283185841
177241	8	0.0	0.5199115044247787
130619	8	0.0	0.3252212389380531
126628	8	0.0	0.5265486725663717
192035	8	0.0	0.5265486725663717
295146	8	0.0	0.22123893805309736
506234	8	0.0	0.3805309734513274
803240	8	0.0	0.5221238938053098
852455	8	0.0	0.5398230088495575
112112	8	0.0	0.44026548672566373
517239	8	0.0	0.3805309734513274
155635	8	0.0	0.5088495575221239
220721	8	0.0	0.4646017699115044
626648	8	0.0	0.33185840707964603
200311	8	0.0	0.4778761061946903
525541	8	0.0	0.3495575221238938
303624	8	0.0	0.5221238938053098
513130	8	0.0	0.17699115044247787
176441	8	0.0	0.5243362831858407
134425	8	0.0	0.47123893805309736
656253	8	0.0	0.20575221238938052
675661	8	0.0	0.4491150442477876
164030	8	0.0	0.5287610619469026
210112	8	0.0	0.3827433628318584
360030	8	0.0	0.5022123893805309
168341	8	0.0	0.5022123893805309
153227	8	0.0	0.3030973451327434
618952	8	0.0	0.4225663716814159
173738	8	0.0	0.3185840707964602
987983	8	0.0	0.41814159292035397
176037	8	0.0	0.5243362831858407
257946	8	0.0	0.46238938053097345
580650	8	0.0	0.48451327433628316
449753	8	0.0	0.504424778761062
186545	8	0.0	0.3053097345132743
300719	8	0.0	0.38495575221238937
647858	8	0.0	0.4358407079646018
132017	8	0.0	0.5464601769911505
127832	8	0.0	0.39823008849557523
145632	8	0.0	0.38716814159292035
104416	8	0.0	0.5376106194690266
115017	8	0.0	0.4026548672566372
169040	8	0.0	0.41150442477876104
100206	8	0.0	0.27876106194690264
321323	8	0.0	0.4579646017699115
171330	8	0.0	0.334070796460177
679770	8	0.0	0.22566371681415928
882161	8	0.0	0.38716814159292035
168947	8	0.0	0.5663716814159292
155938	8	0.0	0.4269911504424779
208327	8	0.0	0.3141592920353982
378756	8	0.0	0.5730088495575221
162935	8	0.0	0.5110619469026548
843151	8	0.0	0.4491150442477876
911849	8	0.0	0.497787610619469
314225	8	0.0	0.39823008849557523
927359	8	0.0	0.48672566371681414
510326	8	0.0	0.44026548672566373
873968	8	0.0	0.2676991150442478
660951	8	0.0	0.5442477876106194
189652	8	0.0	0.5132743362831859
468050	8	0.0	0.584070796460177
203923	8	0.0	0.28761061946902655
136227	8	0.0	0.5464601769911505
567961	8	0.0	0.5398230088495575
616645	8	0.0	0.5243362831858407
119126	8	0.0	0.6305309734513275
219231	8	0.0	0.4690265486725664
469961	8	0.0	0.44026548672566373
212419	8	0.0	0.581858407079646
386250	8	0.0	0.5508849557522124
151324	8	0.0	0.4668141592920354
825048	8	0.0	0.48008849557522126
191235	8	0.0	0.5
180129	8	0.0	0.4092920353982301
140117	9	0.008485480213907447	0.33185840707964603
138332	9	0.0022503976297970287	0.2676991150442478
966975	9	0.011454427709193856	0.39823008849557523
358144	9	-0.0037355167400407157	0.40707964601769914
124624	9	0.00299582697730195	0.40486725663716816
171532	9	-0.002719999247423602	0.4336283185840708
835657	9	0.010500141048693649	0.46238938053097345
453542	9	0.004689106884994325	0.46238938053097345
769064	9	0.0009271563259434288	0.3008849557522124
129331	9	0.01612300418521568	0.42920353982300885
146735	9	0.0001356521995561814	0.16592920353982302
385450	9	0.0020143973180044568	0.3252212389380531
