participant_id	clusters	similarity	relabel accuracy
164030	2	0.7902884160009495	0.9314159292035398
210112	2	0.6323535382824957	0.8938053097345132
360030	2	0.6264998557845332	0.9092920353982301
168341	2	0.7825643436579015	0.9424778761061947
153227	2	0.9217221640816756	0.9800884955752213
618952	2	0.7824215540086019	0.9292035398230089
173738	2	0.8712130672399868	0.9579646017699115
987983	2	0.460623729065348	0.827433628318584
176037	2	0.6684621363651843	0.8915929203539823
257946	2	0.7061543553792884	0.9380530973451328
580650	2	0.6125434608740148	0.9048672566371682
449753	2	0.7901462917508891	0.9314159292035398
186545	2	0.7280757085418929	0.922566371681416
300719	2	0.7058377978413257	0.9203539823008849
647858	2	0.7669378735921457	0.9336283185840708
132017	2	0.6908950246360798	0.915929203539823
127832	2	0.8221351353514575	0.9358407079646017
145632	2	0.782656610925225	0.9513274336283186
104416	2	0.8465954199311926	0.9646017699115044
115017	2	0.8062165499457161	0.9491150442477876
169040	2	0.7515739160629603	0.9469026548672567
100206	2	0.7362404679981077	0.9203539823008849
321323	2	0.7515907206677787	0.9469026548672567
171330	2	-0.005812043254870838	0.5641592920353983
679770	2	0.6611765901425999	0.8893805309734514
882161	2	0.9132112134964157	0.9646017699115044
168947	2	0.7743611631407666	0.922566371681416
155938	2	0.8796212130110376	0.9601769911504425
208327	2	0.6610156312499774	0.8893805309734514
378756	2	0.8222723244393282	0.9623893805309734
162935	2	0.6264140869579341	0.9048672566371682
843151	2	0.8879681103308569	0.9668141592920354
911849	2	0.7211380191256296	0.9380530973451328
314225	2	0.8302021894804011	0.9469026548672567
927359	2	0.6111054129425756	0.8738938053097345
510326	2	0.8879529446737203	0.9845132743362832
873968	2	0.7743908238105096	0.9269911504424779
660951	2	0.8465400126322858	0.9469026548672567
189652	2	0.571479880253935	0.8827433628318584
468050	2	0.04181399621140505	0.6283185840707964
203923	2	0.7984272350592693	0.9557522123893806
136227	2	0.7208444700134162	0.9203539823008849
567961	2	0.8796212130110376	0.9690265486725663
616645	2	0.7980811817737336	0.9380530973451328
119126	2	0.782614275768201	0.9601769911504425
219231	2	0.838498973837736	0.9446902654867256
469961	2	0.913217800028136	0.9823008849557522
212419	2	0.838379653249631	0.9535398230088495
386250	2	0.011567015987011132	0.5929203539823009
151324	2	0.8795648986958366	0.9646017699115044
825048	2	0.478417265221647	0.834070796460177
191235	2	0.6904069823006562	0.9026548672566371
180129	2	0.7665390414567556	0.9247787610619469
140117	3	0.5671154129251839	0.7765486725663717
138332	3	0.5815567539228061	0.838495575221239
966975	3	0.516974541823499	0.831858407079646
358144	3	0.3828930385504931	0.6039823008849557
124624	3	0.475472497938292	0.7168141592920354
171532	3	0.4030307399798367	0.6349557522123894
835657	3	0.3663158983152014	0.5641592920353983
453542	3	0.7028718499924401	0.8805309734513275
769064	3	0.28687291921274427	0.581858407079646
129331	3	0.4128787735870949	0.661504424778761
146735	3	0.40763727666998895	0.7190265486725663
385450	3	0.3988133994545386	0.6283185840707964
124220	3	0.6023185387268525	0.8827433628318584
116726	3	0.7304497483159498	0.9358407079646017
167440	3	0.5367562522605938	0.745575221238938
421226	3	0.5682708390640536	0.8606194690265486
110613	3	0.6298554261309062	0.8451327433628318
969476	3	0.5375961961615177	0.8141592920353983
763557	3	0.43772871978632333	0.8097345132743363
107422	3	0.6972478494215368	0.8893805309734514
169444	3	0.826750936775467	0.8982300884955752
125222	3	0.49129004780809926	0.6924778761061947
567759	3	0.6483472694670961	0.8960176991150443
157437	3	0.6177185216550732	0.8982300884955752
206727	3	0.6524985954269124	0.918141592920354
720337	3	0.3001987525849586	0.5907079646017699
177241	3	0.4564232994721429	0.6482300884955752
130619	3	0.7354148808774846	0.911504424778761
126628	3	0.6212010746934813	0.8783185840707964
192035	3	0.5439292407833526	0.7699115044247787
295146	3	0.5274250325541162	0.7743362831858407
506234	3	0.5980783057672379	0.8716814159292036
803240	3	0.6388196079404573	0.8672566371681416
852455	3	0.6443646431069533	0.9048672566371682
112112	3	0.5858991235173913	0.8871681415929203
517239	3	0.5415183215413272	0.6880530973451328
155635	3	0.6132129621295648	0.838495575221239
220721	3	0.5362523586291714	0.7610619469026548
626648	3	0.4613900248172131	0.7411504424778761
200311	3	0.6640301791899474	0.8982300884955752
525541	3	0.6465582974221823	0.9048672566371682
303624	3	0.4997215747556415	0.7898230088495575
513130	3	0.3721893284529188	0.5929203539823009
176441	3	0.39308959623802814	0.5973451327433629
134425	3	0.4305803308474328	0.6526548672566371
656253	3	0.3500579725937309	0.5685840707964602
675661	3	0.6849998057781121	0.8561946902654868
164030	3	0.6489285422899033	0.9026548672566371
210112	3	0.43789252258009725	0.8252212389380531
360030	3	0.6357821532585721	0.8429203539823009
168341	3	0.7469211824177825	0.8849557522123894
153227	3	0.669971391200808	0.8207964601769911
618952	3	0.5022284777837986	0.745575221238938
173738	3	0.6355915959065759	0.8982300884955752
987983	3	0.3054398629400857	0.665929203539823
176037	3	0.602398798662027	0.8805309734513275
257946	3	0.4254952897418229	0.6880530973451328
580650	3	0.5353767284844444	0.8075221238938053
449753	3	0.5860581314204916	0.8030973451327433
186545	3	0.3385366251015708	0.6128318584070797
300719	3	0.44407172789707006	0.7234513274336283
647858	3	0.5695914271911935	0.7809734513274337
132017	3	0.49266327819972827	0.831858407079646
127832	3	0.5602528127085588	0.8473451327433629
145632	3	0.5893936990160427	0.8716814159292036
104416	3	0.44827119351751554	0.6792035398230089
115017	3	0.3184869421114298	0.5663716814159292
169040	3	0.5609687903752454	0.8672566371681416
100206	3	0.5539000598699146	0.7654867256637168
321323	3	0.6216494885942585	0.8805309734513275
171330	3	0.6110175997036789	0.8650442477876106
679770	3	0.6464018651804396	0.8407079646017699
882161	3	0.3497438652265354	0.5862831858407079
168947	3	0.6189188645040824	0.7986725663716814
155938	3	0.6585393625029019	0.8938053097345132
208327	3	0.6156803982703897	0.8008849557522124
378756	3	0.6976954455218093	0.911504424778761
162935	3	0.5114324733660008	0.831858407079646
843151	3	0.34853107775026276	0.5663716814159292
911849	3	0.6817868877859451	0.8451327433628318
314225	3	0.34149285823892717	0.6194690265486725
927359	3	0.28658331716418844	0.5553097345132744
510326	3	0.3713108684647021	0.6017699115044248
873968	3	0.5885151726840373	0.8075221238938053
660951	3	0.678329524650233	0.8893805309734514
189652	3	0.3209147410832003	0.5951327433628318
468050	3	0.3791846358960788	0.7411504424778761
203923	3	0.7194314377942415	0.9203539823008849
136227	3	0.5686656504043562	0.8716814159292036
567961	3	0.3917425742609811	0.5973451327433629
616645	3	0.6933967437989692	0.9092920353982301
119126	3	0.5043685425337786	0.7898230088495575
219231	3	0.7166201508788808	0.9314159292035398
469961	3	0.7440697020467866	0.9336283185840708
212419	3	0.47109490426285683	0.7411504424778761
386250	3	0.5666908011270335	0.8584070796460177
151324	3	0.5904045315274381	0.8783185840707964
825048	3	0.5339779204881028	0.8561946902654868
191235	3	0.4744661713644077	0.7345132743362832
180129	3	0.5612284680161297	0.8650442477876106
140117	4	0.6744365789029726	0.7676991150442478
138332	4	0.6984257055450901	0.7876106194690266
966975	4	0.47458337292152053	0.6570796460176991
358144	4	0.7095380530574086	0.8207964601769911
124624	4	0.4924295935291189	0.6946902654867256
171532	4	0.5836701303569813	0.8451327433628318
835657	4	0.7416538434311944	0.8207964601769911
453542	4	0.5206956133398679	0.8097345132743363
769064	4	0.5227292869398681	0.6880530973451328
129331	4	0.4501329320801903	0.754424778761062
146735	4	0.37047842992718355	0.7367256637168141
385450	4	0.6011403246151644	0.7345132743362832
124220	4	0.6468571606149603	0.7743362831858407
116726	4	0.6364819612874265	0.7699115044247787
167440	4	0.4577192051491209	0.75
421226	4	0.6814547783132302	0.7721238938053098
110613	4	0.6845853368305351	0.8185840707964602
969476	4	0.48648709866166034	0.8163716814159292
763557	4	0.5744296874743757	0.754424778761062
107422	4	0.6635601221894015	0.7765486725663717
169444	4	0.5712582787360952	0.827433628318584
125222	4	0.42886567494575983	0.6902654867256637
567759	4	0.5535964223866231	0.7190265486725663
157437	4	0.5981181959969915	0.7654867256637168
206727	4	0.658586826598914	0.7411504424778761
720337	4	0.44346982605565255	0.6526548672566371
177241	4	0.7147765237517397	0.8075221238938053
130619	4	0.7238510250719357	0.8429203539823009
126628	4	0.4495767759974107	0.6880530973451328
192035	4	0.32015764959189796	0.7212389380530974
295146	4	0.32365668419898164	0.6769911504424779
506234	4	0.5266706754094058	0.6946902654867256
803240	4	0.7332254333827944	0.8783185840707964
852455	4	0.7528045809849673	0.8053097345132744
112112	4	0.6139220315909137	0.754424778761062
517239	4	0.6001619258593943	0.7256637168141593
155635	4	0.5266750150964451	0.7411504424778761
220721	4	0.5554632874735916	0.7146017699115044
626648	4	0.6232633633157705	0.7920353982300885
200311	4	0.6207890714473846	0.754424778761062
525541	4	0.6979059130866212	0.7853982300884956
303624	4	0.4852382885052541	0.7853982300884956
513130	4	0.5262003240108744	0.7787610619469026
176441	4	0.6934338612626713	0.7942477876106194
134425	4	0.5201314726179861	0.7367256637168141
656253	4	0.5097326000497328	0.8296460176991151
675661	4	0.5667391309099721	0.8362831858407079
164030	4	0.6348682868885822	0.7721238938053098
210112	4	0.5972058435580275	0.7654867256637168
360030	4	0.6338574053641751	0.8650442477876106
168341	4	0.618845504167441	0.8628318584070797
153227	4	0.5760916489688852	0.8296460176991151
618952	4	0.4839273951593438	0.7389380530973452
173738	4	0.8211317601598171	0.827433628318584
987983	4	0.18128095518746348	0.49336283185840707
176037	4	0.42630125748754844	0.6858407079646017
257946	4	0.6341730612277859	0.7522123893805309
580650	4	0.5336171491685066	0.8296460176991151
449753	4	0.4257200612359847	0.7433628318584071
186545	4	0.6882665419182903	0.8185840707964602
300719	4	0.3254363147295774	0.6327433628318584
647858	4	0.7253825231390852	0.8207964601769911
132017	4	0.5891566251607826	0.7522123893805309
127832	4	0.49555621397789407	0.7367256637168141
145632	4	0.6622639228872226	0.7522123893805309
104416	4	0.5643544403550224	0.6946902654867256
115017	4	0.5964259597908086	0.7588495575221239
169040	4	0.5785902435446363	0.7389380530973452
100206	4	0.6146892421537791	0.8252212389380531
321323	4	0.6643017746057757	0.7433628318584071
171330	4	0.6954771761253855	0.8008849557522124
679770	4	0.6798575072598271	0.7898230088495575
882161	4	0.49698049919303483	0.7477876106194691
168947	4	0.4866209243976544	0.7610619469026548
155938	4	0.6111736745076453	0.7588495575221239
208327	4	0.36141889610049394	0.7234513274336283
378756	4	0.5389561335193906	0.6703539823008849
162935	4	0.5474489168608193	0.7367256637168141
843151	4	0.667273807468119	0.827433628318584
911849	4	0.7774885350637367	0.8517699115044248
314225	4	0.4643042752674155	0.7300884955752213
927359	4	0.4402291564599664	0.5995575221238938
510326	4	0.7288236878662442	0.8053097345132744
873968	4	0.3662244359648031	0.7168141592920354
660951	4	0.7055962660560261	0.8296460176991151
189652	4	0.6058449174083712	0.7654867256637168
468050	4	0.4851363758539662	0.8053097345132744
203923	4	0.629842087920866	0.7477876106194691
136227	4	0.5964541330458394	0.7743362831858407
567961	4	0.7461111999950472	0.8053097345132744
616645	4	0.6986512734779057	0.7522123893805309
119126	4	0.5155472731438945	0.7831858407079646
219231	4	0.6061713265198924	0.7367256637168141
469961	4	0.6500277756742993	0.7699115044247787
212419	4	0.3882905756826786	0.7278761061946902
386250	4	0.5954104505537843	0.7676991150442478
151324	4	0.6542578443978035	0.8097345132743363
825048	4	0.4117958793583037	0.7013274336283186
191235	4	0.4457617491521345	0.7566371681415929
180129	4	0.5248382066137665	0.7146017699115044
140117	5	0.526922323329084	0.7389380530973452
138332	5	0.5710508846178448	0.7323008849557522
966975	5	0.5381829370901964	0.7610619469026548
358144	5	0.5212683686074928	0.6814159292035398
124624	5	0.5907749307529263	0.8185840707964602
171532	5	0.5251499373543767	0.6814159292035398
835657	5	0.6253207212145637	0.7809734513274337
453542	5	0.5781752335976287	0.7522123893805309
769064	5	0.43766974354004595	0.6460176991150443
129331	5	0.38830941317990936	0.588495575221239
146735	5	0.36305659048126915	0.5530973451327433
385450	5	0.5467510792285776	0.7367256637168141
124220	5	0.47303064355093005	0.7101769911504425
116726	5	0.5808744911114759	0.7632743362831859
167440	5	0.6392231380607916	0.7853982300884956
421226	5	0.5994973203572006	0.7411504424778761
110613	5	0.41043255733129463	0.5907079646017699
969476	5	0.3720681561115911	0.6703539823008849
763557	5	0.4956622810250738	0.7212389380530974
107422	5	0.6643850046631069	0.7676991150442478
169444	5	0.40333154026692775	0.6172566371681416
125222	5	0.6713008672971079	0.7853982300884956
567759	5	0.4773551292238172	0.6747787610619469
157437	5	0.5366371619950765	0.7345132743362832
206727	5	0.6454064497109636	0.7146017699115044
720337	5	0.44028459885960114	0.6924778761061947
177241	5	0.5957899163340491	0.7743362831858407
130619	5	0.5235552406572611	0.6858407079646017
126628	5	0.5971882384176636	0.7876106194690266
192035	5	0.46987253270618323	0.6880530973451328
295146	5	0.3053636624315703	0.5398230088495575
506234	5	0.5290894581590065	0.6792035398230089
803240	5	0.6348180697154421	0.8163716814159292
852455	5	0.6429825080338778	0.8606194690265486
112112	5	0.526351937935768	0.7477876106194691
517239	5	0.6811271041302137	0.8606194690265486
155635	5	0.5671316720829099	0.7699115044247787
220721	5	0.6622917565605939	0.8716814159292036
626648	5	0.5394819153282031	0.6858407079646017
200311	5	0.5734267225994732	0.7234513274336283
525541	5	0.7117383521240299	0.8694690265486725
303624	5	0.4377557620333147	0.6482300884955752
513130	5	0.4812645092898435	0.665929203539823
176441	5	0.5499955789796399	0.6836283185840708
134425	5	0.6408349765613726	0.7964601769911505
656253	5	0.4728042103232427	0.6991150442477876
675661	5	0.4654690043422585	0.6150442477876106
164030	5	0.5274641758861826	0.7278761061946902
210112	5	0.5665207324378593	0.7942477876106194
360030	5	0.45183027358764816	0.6482300884955752
168341	5	0.5060719929105645	0.7101769911504425
153227	5	0.5536897687375139	0.6880530973451328
618952	5	0.5248486921533391	0.7212389380530974
173738	5	0.6353620038960203	0.8119469026548672
987983	5	0.19856118871373804	0.5442477876106194
176037	5	0.6408633392581806	0.8075221238938053
257946	5	0.4843950308691367	0.6858407079646017
580650	5	0.3715570359319619	0.584070796460177
449753	5	0.4252364885114863	0.6747787610619469
186545	5	0.6148291344543902	0.754424778761062
300719	5	0.36674366459584495	0.6238938053097345
647858	5	0.5607838651039272	0.7676991150442478
132017	5	0.5221637990484103	0.7389380530973452
127832	5	0.4090856496231076	0.5862831858407079
145632	5	0.5298721093575574	0.672566371681416
104416	5	0.5732819609832047	0.7433628318584071
115017	5	0.5913476054545354	0.7411504424778761
169040	5	0.6522984896529946	0.827433628318584
100206	5	0.5794287892134855	0.7809734513274337
321323	5	0.50131826671943	0.6703539823008849
171330	5	0.5104257251825923	0.7123893805309734
679770	5	0.5975207567153527	0.7721238938053098
882161	5	0.33318804614378894	0.4778761061946903
168947	5	0.5461939242132035	0.7389380530973452
155938	5	0.5521328827286202	0.7190265486725663
208327	5	0.3298847097549123	0.5110619469026548
378756	5	0.46301461238324854	0.6769911504424779
162935	5	0.38556230017163723	0.6836283185840708
843151	5	0.5231245973856179	0.7190265486725663
911849	5	0.5835387067718965	0.7699115044247787
314225	5	0.4355891766303045	0.6261061946902655
927359	5	0.41624616840232675	0.6460176991150443
510326	5	0.5618411812650105	0.7610619469026548
873968	5	0.3795428155372808	0.5862831858407079
660951	5	0.45622728030450904	0.6747787610619469
189652	5	0.6283484705935145	0.8163716814159292
468050	5	0.3033476016345344	0.5951327433628318
203923	5	0.5182954691023808	0.6969026548672567
136227	5	0.5800710375292288	0.8230088495575221
567961	5	0.528885964141625	0.7123893805309734
616645	5	0.5810538674701694	0.7765486725663717
119126	5	0.40547092946756597	0.6393805309734514
219231	5	0.48931169497087507	0.7013274336283186
469961	5	0.5092760855379959	0.6946902654867256
212419	5	0.3396151952528984	0.5398230088495575
386250	5	0.47014532190879255	0.6924778761061947
151324	5	0.45109385794203116	0.7101769911504425
825048	5	0.4458576535596351	0.661504424778761
191235	5	0.555615317694317	0.7676991150442478
180129	5	0.6045068110994571	0.8185840707964602
140117	6	0.421474781882662	0.5929203539823009
138332	6	0.561046369643806	0.7234513274336283
966975	6	0.5252561685781307	0.6637168141592921
358144	6	0.5948420858208042	0.7676991150442478
124624	6	0.465793048198623	0.6172566371681416
171532	6	0.49565953250400885	0.7079646017699115
835657	6	0.43469417328988086	0.6238938053097345
453542	6	0.5511459297503992	0.6902654867256637
769064	6	0.530298661130122	0.6460176991150443
129331	6	0.3441005133065329	0.5265486725663717
146735	6	0.31694994833666656	0.5088495575221239
385450	6	0.5230107393708587	0.6924778761061947
124220	6	0.4920703582053537	0.7013274336283186
116726	6	0.5359551164950119	0.7035398230088495
167440	6	0.5984396333681601	0.7146017699115044
421226	6	0.4051397928875459	0.6194690265486725
110613	6	0.33719631580681375	0.5221238938053098
969476	6	0.3685981215933702	0.6128318584070797
763557	6	0.4791672459397174	0.6438053097345132
107422	6	0.664293460969555	0.7787610619469026
169444	6	0.4688180281271755	0.6172566371681416
125222	6	0.6784571532372797	0.8075221238938053
567759	6	0.5226387108659943	0.6504424778761062
157437	6	0.46573700146034797	0.5796460176991151
206727	6	0.47084792726496677	0.6305309734513275
720337	6	0.331660910655936	0.6216814159292036
177241	6	0.5087207992417722	0.6814159292035398
130619	6	0.535225559053765	0.6836283185840708
126628	6	0.5636478690821847	0.7234513274336283
192035	6	0.38942017117783145	0.6128318584070797
295146	6	0.2971811519637471	0.4225663716814159
506234	6	0.4445717635677244	0.6084070796460177
803240	6	0.625795722798347	0.831858407079646
852455	6	0.5408690262528899	0.7256637168141593
112112	6	0.4951672705170263	0.6393805309734514
517239	6	0.6645178054300105	0.7831858407079646
155635	6	0.4000823354391742	0.5353982300884956
220721	6	0.516580574592259	0.7057522123893806
626648	6	0.486433232176257	0.6924778761061947
200311	6	0.6177592025680524	0.7367256637168141
525541	6	0.5789592925925626	0.6703539823008849
303624	6	0.34206368957355626	0.5730088495575221
513130	6	0.4717533123682796	0.6216814159292036
176441	6	0.4066600716380744	0.5398230088495575
134425	6	0.5881189689295068	0.7035398230088495
656253	6	0.4729060827143283	0.7278761061946902
675661	6	0.4600376879066488	0.5796460176991151
164030	6	0.5226417415962731	0.7433628318584071
210112	6	0.4886268787450447	0.6216814159292036
360030	6	0.39112717802201746	0.584070796460177
168341	6	0.4481133235629503	0.6924778761061947
153227	6	0.5373250261447188	0.6902654867256637
618952	6	0.5864212267035525	0.7367256637168141
173738	6	0.6351198351649262	0.7256637168141593
987983	6	0.26306892186432934	0.5154867256637168
176037	6	0.5720037093736863	0.6327433628318584
257946	6	0.37724367547248533	0.5619469026548672
580650	6	0.30908730551566704	0.577433628318584
449753	6	0.46190153632248276	0.6526548672566371
186545	6	0.5125100139316361	0.6305309734513275
300719	6	0.360804536116173	0.5376106194690266
647858	6	0.5186098615885887	0.6880530973451328
132017	6	0.5573629687265965	0.7234513274336283
127832	6	0.4437192892241088	0.661504424778761
145632	6	0.5502661586988866	0.6548672566371682
104416	6	0.5513126201387339	0.6238938053097345
115017	6	0.5167584139131495	0.6482300884955752
169040	6	0.5651731234369296	0.7013274336283186
100206	6	0.42565434159670573	0.6150442477876106
321323	6	0.4100197077618102	0.6194690265486725
171330	6	0.3656445104415517	0.5376106194690266
679770	6	0.516810340897538	0.668141592920354
882161	6	0.36220784393968863	0.5951327433628318
168947	6	0.4041295153780996	0.5353982300884956
155938	6	0.610692335255978	0.7588495575221239
208327	6	0.3979483468201265	0.5641592920353983
378756	6	0.511400804654803	0.6836283185840708
162935	6	0.3770747190830449	0.6150442477876106
843151	6	0.40654218417424387	0.6216814159292036
911849	6	0.4474932132346135	0.6061946902654868
314225	6	0.358554591672768	0.6017699115044248
927359	6	0.3454991146127419	0.5530973451327433
510326	6	0.4831236337820591	0.6703539823008849
873968	6	0.35404448925538334	0.5376106194690266
660951	6	0.4572645067569146	0.6924778761061947
189652	6	0.6029593720561993	0.7743362831858407
468050	6	0.2658698938155462	0.5575221238938053
203923	6	0.41807667130506015	0.6238938053097345
136227	6	0.5398797449081609	0.7035398230088495
567961	6	0.547357238695718	0.7632743362831859
616645	6	0.583327996176121	0.6924778761061947
119126	6	0.5450970047257204	0.6880530973451328
219231	6	0.3947419665260409	0.6084070796460177
469961	6	0.5049279246687375	0.6902654867256637
212419	6	0.31212435094391466	0.48008849557522126
386250	6	0.30829995626575424	0.6061946902654868
151324	6	0.4521511332976565	0.5685840707964602
825048	6	0.4618381174604603	0.6084070796460177
191235	6	0.4320980012770709	0.6592920353982301
180129	6	0.5196989174218822	0.6172566371681416
140117	7	0.5374030479956591	0.6747787610619469
138332	7	0.4094545578935052	0.5796460176991151
966975	7	0.5831000522193505	0.7256637168141593
358144	7	0.4385085502355694	0.5929203539823009
124624	7	0.4198348576795274	0.5796460176991151
171532	7	0.4207446927428418	0.581858407079646
835657	7	0.41858695525699124	0.5508849557522124
453542	7	0.541304610201096	0.6858407079646017
769064	7	0.4606221530908633	0.6150442477876106
129331	7	0.3590286394369062	0.5486725663716814
146735	7	0.4110572071094827	0.5619469026548672
385450	7	0.5023474850840903	0.6526548672566371
124220	7	0.4612422143441561	0.6261061946902655
116726	7	0.5827487707763646	0.7212389380530974
167440	7	0.5436418193966982	0.6836283185840708
421226	7	0.3960701014135368	0.5287610619469026
110613	7	0.5122150408229236	0.5796460176991151
969476	7	0.34083844132816016	0.5663716814159292
763557	7	0.5754736917258435	0.6792035398230089
107422	7	0.4514643977406077	0.6061946902654868
169444	7	0.5088912010973613	0.6415929203539823
125222	7	0.4612764913065769	0.6261061946902655
567759	7	0.5464237485401051	0.672566371681416
157437	7	0.5154945191050686	0.6371681415929203
206727	7	0.5315594144641388	0.5663716814159292
720337	7	0.3930657425683304	0.581858407079646
177241	7	0.490295691388418	0.6482300884955752
130619	7	0.3433218609825088	0.4446902654867257
126628	7	0.44217844859466066	0.6570796460176991
192035	7	0.3454733659237103	0.504424778761062
295146	7	0.4349814942963424	0.5929203539823009
506234	7	0.4892537650412956	0.5442477876106194
803240	7	0.4623133132799058	0.581858407079646
852455	7	0.6033081139562635	0.7168141592920354
112112	7	0.4942421520858757	0.6106194690265486
517239	7	0.488493216957108	0.6039823008849557
155635	7	0.4443260919676458	0.584070796460177
220721	7	0.5525363656548444	0.6570796460176991
626648	7	0.5487616481878396	0.668141592920354
200311	7	0.5265394918039663	0.6194690265486725
525541	7	0.6057038105626815	0.6991150442477876
303624	7	0.36714224129822964	0.49557522123893805
513130	7	0.5456289566754323	0.665929203539823
176441	7	0.452468226374245	0.5353982300884956
134425	7	0.5215016660168843	0.6792035398230089
656253	7	0.5548098942925688	0.7057522123893806
675661	7	0.39280026215145886	0.5442477876106194
164030	7	0.5608005515479574	0.7035398230088495
210112	7	0.5266636751857502	0.6526548672566371
360030	7	0.44288028163541004	0.6637168141592921
168341	7	0.4562609844200112	0.5685840707964602
153227	7	0.5241508686606682	0.6393805309734514
618952	7	0.5313165226497539	0.6570796460176991
173738	7	0.6630417446410775	0.7057522123893806
987983	7	0.2692907256617497	0.5331858407079646
176037	7	0.6092997632899262	0.7123893805309734
257946	7	0.4517347440755071	0.6238938053097345
580650	7	0.3885335981500745	0.5132743362831859
449753	7	0.4292540414841137	0.6238938053097345
186545	7	0.49138924786563815	0.6128318584070797
300719	7	0.4561851580127	0.5929203539823009
647858	7	0.5229656866506794	0.6084070796460177
132017	7	0.35641542077799243	0.5287610619469026
127832	7	0.3443339204320263	0.5508849557522124
145632	7	0.6494720973259549	0.7699115044247787
104416	7	0.48793065138780206	0.5575221238938053
115017	7	0.6455692007980687	0.7035398230088495
169040	7	0.6160877782428532	0.7831858407079646
100206	7	0.5551550494059524	0.6769911504424779
321323	7	0.4041132209027279	0.6327433628318584
171330	7	0.39460459450627433	0.6283185840707964
679770	7	0.5241394791482434	0.6858407079646017
882161	7	0.41831752838726555	0.5597345132743363
168947	7	0.41726244898445286	0.577433628318584
155938	7	0.4789763842219324	0.6349557522123894
208327	7	0.4160636779472557	0.6128318584070797
378756	7	0.6005648599343205	0.6814159292035398
162935	7	0.3845815289911936	0.5752212389380531
843151	7	0.5087911089035028	0.6438053097345132
911849	7	0.4044182039659565	0.5685840707964602
314225	7	0.3702164427694255	0.6106194690265486
927359	7	0.3569525907892206	0.5442477876106194
510326	7	0.443782411079446	0.6216814159292036
873968	7	0.38185813446941613	0.5309734513274337
660951	7	0.38294113350799813	0.584070796460177
189652	7	0.5103395070969009	0.6548672566371682
468050	7	0.3247312316536365	0.5110619469026548
203923	7	0.5520329501347446	0.7212389380530974
136227	7	0.4357639970542934	0.6283185840707964
567961	7	0.46353366937042073	0.584070796460177
616645	7	0.6155875539811382	0.6769911504424779
119126	7	0.6456045602476385	0.7212389380530974
219231	7	0.478415752542919	0.6460176991150443
469961	7	0.44470072773733554	0.6216814159292036
212419	7	0.39154718530146154	0.5663716814159292
386250	7	0.29239149672914494	0.5752212389380531
151324	7	0.5715791081799378	0.7477876106194691
825048	7	0.4036234595380961	0.5752212389380531
191235	7	0.5258874174429182	0.6747787610619469
180129	7	0.4582567886039804	0.5464601769911505
140117	8	0.4564071525225766	0.6482300884955752
138332	8	0.4611647370672425	0.577433628318584
966975	8	0.4691317294910722	0.6460176991150443
358144	8	0.6174756071339813	0.7146017699115044
124624	8	0.4254844135882232	0.5331858407079646
171532	8	0.35575933120806696	0.5066371681415929
835657	8	0.48688141450923267	0.6017699115044248
453542	8	0.46286460949186653	0.5752212389380531
769064	8	0.34175838104645934	0.4690265486725664
129331	8	0.3398350914076631	0.4889380530973451
146735	8	0.430555426796822	0.5597345132743363
