participant_id	clusters	similarity	relabel accuracy
314225	2	0.8084599913765328	0.9674748669426375
321323	2	0.7710427555006212	0.9213483146067416
358144	2	0.8672355871928237	0.9538734476641041
360030	2	0.752454667319153	0.9160260201064458
378756	2	0.8088860252366559	0.9319929036073329
385450	2	0.8717069536841198	0.9727971614429332
386250	2	0.7079744457400295	0.9030159668835009
421226	2	0.7422152293138061	0.9130691898285038
449753	2	0.8149939174091756	0.934949733885275
453542	2	0.8281480447042808	0.9408633944411591
468050	2	0.05358212233545303	0.6085156712004731
469961	2	0.9074436888361767	0.9680662329982259
506234	2	0.845199081771448	0.9657007687758723
510326	2	0.8389082279719877	0.9414547604967475
513130	2	0.8651462606966931	0.9485511531638084
517239	2	0.8784293299253711	0.9520993494973389
525541	2	0.8257190464337439	0.9639266706091071
567759	2	0.856229588672445	0.9710230632761679
567961	2	0.8109870350569033	0.9325842696629213
580650	2	0.6399816289248363	0.8811354228267297
616645	2	0.8849719703034946	0.9846244825547014
618952	2	0.7937369445330272	0.9361324659964518
626648	2	0.6949343862204939	0.934949733885275
647858	2	0.7729678280233419	0.9254878769958604
656253	2	0.7772249183449885	0.9444115907746895
660951	2	0.8278532626876542	0.9692489651094027
675661	2	0.8805549857902814	0.9787108219988173
679770	2	0.5785576105118323	0.8965109402720284
720337	2	0.8021755830866624	0.9384979302188055
763557	2	0.8540202476997232	0.9455943228858663
769064	2	0.7475989991367779	0.94795978710822
803240	2	0.8695851573894531	0.9497338852749853
825048	2	0.4904646088086635	0.8693081017149615
835657	2	0.6673336635103008	0.9266706091070372
843151	2	0.8628677804032412	0.9775280898876404
852455	2	0.860754335015432	0.9497338852749853
873968	2	0.7663577012476058	0.9272619751626257
882161	2	0.8784270214471125	0.9532820816085157
911849	2	0.8324731272433131	0.9384979302188055
927359	2	0.6384445508655031	0.9154346540508574
966975	2	0.771001028120257	0.9225310467179184
969476	2	0.6211730267269743	0.8764044943820225
987983	2	-0.008924702832883291	0.5322294500295683
100206	3	0.8121864011858536	0.9290360733293909
104416	3	0.6810141536301548	0.8509757539917209
107422	3	0.5143721152511967	0.8024837374334713
110613	3	0.7164853232948	0.8882318154937907
112112	3	0.5936306518274791	0.8332347723240686
115017	3	0.767864471416928	0.8911886457717327
116726	3	0.6493317574239084	0.833826138379657
119126	3	0.6605940327825547	0.8698994677705499
124220	3	0.6153121169852104	0.8320520402128918
124624	3	0.7532500017989566	0.9065641632170314
125222	3	0.7362136936450691	0.872856298048492
126628	3	0.5909091745534342	0.8060319337670018
127832	3	0.6623611298680101	0.8687167356593731
129331	3	0.668175392735547	0.8497930218805441
130619	3	0.5832131204773692	0.8373743347131875
132017	3	0.4764812151417325	0.7900650502661147
134425	3	0.49093544519679827	0.7959787108219988
136227	3	0.6887397376986216	0.8657599053814311
138332	3	0.55924383334842	0.8125369603784742
140117	3	0.7821861468923541	0.9166173861620343
145632	3	0.6079448433708919	0.8285038438793614
146735	3	0.793124092112436	0.9302188054405677
151324	3	0.441939450130449	0.7575399172087522
153227	3	0.8584912322787485	0.9337670017740982
155635	3	0.7626325382300714	0.9107037256061502
155938	3	0.5102819952716741	0.7711413364872857
157437	3	0.5519396046004498	0.8219988172678888
162935	3	0.6289979946247791	0.8663512714370195
164030	3	0.8259031496249013	0.9343583678296866
167440	3	0.6863004504936494	0.8781785925487877
168341	3	0.6109598523135493	0.8622117090479007
168947	3	0.7649120967095775	0.9065641632170314
169040	3	0.6364429468279608	0.8421052631578947
169444	3	0.6742065335293179	0.8722649319929036
171330	3	0.5804008856963	0.810762862211709
171532	3	0.7566062529008613	0.9071555292726198
173738	3	0.8194668670649815	0.9154346540508574
176037	3	0.7249834012475344	0.885866351271437
176441	3	0.5870274940914529	0.8214074512123004
177241	3	0.8620770356621443	0.9260792430514488
180129	3	0.3481196252662254	0.6398580721466588
186545	3	0.6908301216596995	0.8698994677705499
189652	3	0.3818091669149084	0.6848018923713779
191235	3	0.7421487426639002	0.9036073329390893
192035	3	0.6842741231280077	0.8698994677705499
200311	3	0.5162437985314873	0.7563571850975754
203923	3	0.5865793701144077	0.81785925487877
206727	3	0.7841718248644242	0.9030159668835009
208327	3	0.6512695852664826	0.8350088704908338
210112	3	0.27893859437901464	0.6907155529272619
212419	3	0.35823253143995987	0.5280898876404494
219231	3	0.7534004655571959	0.9047900650502662
220721	3	0.7796706619335169	0.898876404494382
257946	3	0.6206066031071269	0.8320520402128918
295146	3	0.7942147165903646	0.9178001182732111
300719	3	0.6279611973013917	0.8616203429923123
303624	3	0.6596793047891957	0.8503843879361325
314225	3	0.4097437476489015	0.6658781785925488
321323	3	0.5694515258062268	0.7735068007096393
358144	3	0.5377279183515414	0.8125369603784742
360030	3	0.6936625684869802	0.8953282081608516
378756	3	0.6515176011406704	0.8515671200473093
385450	3	0.5809020189799454	0.7599053814311059
386250	3	0.5572157847533498	0.8160851567120048
421226	3	0.4871897147248328	0.7214665878178592
449753	3	0.7525926511217551	0.914843287995269
453542	3	0.5937207586205908	0.8574807806031933
468050	3	0.6424964683608454	0.8533412182140745
469961	3	0.5468474410737685	0.7646363098758131
506234	3	0.6269194374032955	0.8568894145476049
510326	3	0.5481216640715783	0.8166765227675932
513130	3	0.7260608782249485	0.8775872264931993
517239	3	0.6339518989468158	0.8018923713778829
525541	3	0.5218911569642966	0.735659373151981
567759	3	0.7344966200929197	0.8811354228267297
567961	3	0.5180825504173056	0.7936132465996452
580650	3	0.5313797298320603	0.814902424600828
616645	3	0.6431942295396574	0.8509757539917209
618952	3	0.7191833141384247	0.8870490833826138
626648	3	0.6980856845275087	0.8746303962152573
647858	3	0.8330543803816889	0.9225310467179184
656253	3	0.7330099138577003	0.9107037256061502
660951	3	0.6376276928341118	0.8432879952690716
675661	3	0.8389590553262478	0.9207569485511532
679770	3	0.7143190916691586	0.8693081017149615
720337	3	0.6657319262768998	0.8557066824364281
763557	3	0.7375930754723152	0.908929627439385
769064	3	0.6062362825928448	0.8018923713778829
803240	3	0.8531439388188332	0.9556475458308693
825048	3	0.37881367423087164	0.7534003548196333
835657	3	0.3939741964605662	0.758722649319929
843151	3	0.6664234595417904	0.8486102897693673
852455	3	0.7442215220070053	0.8817267888823181
873968	3	0.6613116248083981	0.8693081017149615
882161	3	0.7298364135354928	0.898876404494382
911849	3	0.7344806684866467	0.9036073329390893
927359	3	0.3748949296085327	0.5990538143110585
966975	3	0.6623969796644041	0.8805440567711413
969476	3	0.5417668740587264	0.8409225310467179
987983	3	0.20994834964474893	0.6434062684801892
100206	4	0.686938419841474	0.7900650502661147
104416	4	0.4871970975661496	0.6901241868716735
107422	4	0.47678947593109294	0.6842105263157895
110613	4	0.6743356212124212	0.8219988172678888
112112	4	0.3994697115076062	0.7332939089296274
115017	4	0.7653820709159048	0.8562980484920165
116726	4	0.47667581784306184	0.6782968657599053
119126	4	0.5352731631141557	0.7102306327616795
124220	4	0.44350139566140595	0.7463039621525724
124624	4	0.5555207645794629	0.7705499704316973
125222	4	0.5592525731596386	0.7545830869308102
126628	4	0.5021200862418306	0.6960378474275577
127832	4	0.7927170074265013	0.8225901833234772
129331	4	0.7176380281712152	0.826729745712596
130619	4	0.6114081979095071	0.7764636309875813
132017	4	0.32051164158598944	0.628622117090479
134425	4	0.4635859783445283	0.6777054997043169
136227	4	0.5828325006461614	0.7534003548196333
138332	4	0.46420611380555443	0.7214665878178592
140117	4	0.711901593048971	0.8160851567120048
145632	4	0.4561613446830369	0.7043169722057954
146735	4	0.566200292532751	0.7291543465405086
151324	4	0.42050737731452276	0.6623299822590183
153227	4	0.70441783433596	0.8817267888823181
155635	4	0.6012103850177858	0.7528089887640449
155938	4	0.4282288863531015	0.63571850975754
157437	4	0.3873708064935401	0.6463630987581312
162935	4	0.5620910051323366	0.7386162034299231
164030	4	0.790423900066178	0.8657599053814311
167440	4	0.6384368400146878	0.7681845062093435
168341	4	0.5441462218477313	0.7191011235955056
168947	4	0.4896218642987351	0.6960378474275577
169040	4	0.3790263688283647	0.6918982850384388
169444	4	0.7749623373073078	0.8551153163808397
171330	4	0.4040928382810079	0.6422235363690124
171532	4	0.7062927017765016	0.8007096392667061
173738	4	0.7560674499043438	0.8018923713778829
176037	4	0.7132304412791135	0.8219988172678888
176441	4	0.5685226769330554	0.7504435245416913
177241	4	0.7933709538288594	0.8539325842696629
180129	4	0.47040662427484825	0.6327616794795978
186545	4	0.5840149873416242	0.7545830869308102
189652	4	0.5415549048266013	0.7202838557066824
191235	4	0.7142993048875608	0.8001182732111177
192035	4	0.49771865435175777	0.7043169722057954
200311	4	0.5843219258320037	0.7291543465405086
203923	4	0.49057651764443705	0.6972205795387345
206727	4	0.7501419647921848	0.8486102897693673
208327	4	0.719136321478662	0.7971614429331756
210112	4	0.6406789488413057	0.8202247191011236
212419	4	0.42298083177883705	0.6167947959787108
219231	4	0.6617695268720427	0.8261383796570076
220721	4	0.5137893411971127	0.6380839739798936
257946	4	0.5000860254846312	0.651685393258427
295146	4	0.5820451705984857	0.7930218805440568
300719	4	0.5906964105961386	0.7989355410999409
303624	4	0.6034702774195221	0.7912477823772915
314225	4	0.5874055679554141	0.735659373151981
321323	4	0.5769810942672509	0.6901241868716735
358144	4	0.5516068680321664	0.742755765819042
360030	4	0.6669908184260664	0.79183914843288
378756	4	0.4957778256702578	0.6197516262566529
385450	4	0.7081375414931362	0.79183914843288
386250	4	0.4563208626840342	0.6593731519810763
421226	4	0.5844146811700308	0.703725606150207
449753	4	0.5793810680212521	0.7693672383205205
453542	4	0.6443857921141312	0.7853341218214075
468050	4	0.4541034164050625	0.7811945594322885
469961	4	0.45486881887198655	0.6706091070372561
506234	4	0.6555265414393979	0.8042578356002366
510326	4	0.5821375676819651	0.7492607924305145
513130	4	0.7525566001389246	0.8509757539917209
517239	4	0.5219697577023741	0.6948551153163809
525541	4	0.5043920958150523	0.7102306327616795
567759	4	0.6502404761362051	0.7640449438202247
567961	4	0.5824970309211203	0.7421643997634536
580650	4	0.5596617614699	0.7794204612655233
616645	4	0.5209092302901264	0.7788290952099349
618952	4	0.6558453461263852	0.7882909520993495
626648	4	0.5846765739438718	0.7409816676522768
647858	4	0.5611227874561462	0.6984033116499113
656253	4	0.6765581555266144	0.7752808988764045
660951	4	0.41241327624181245	0.6865759905381431
675661	4	0.7772105552730472	0.8450620934358368
679770	4	0.7660427054723975	0.8143110585452396
720337	4	0.544319103633657	0.7007687758722649
763557	4	0.4715205521346268	0.654642223536369
769064	4	0.6902525380759745	0.7729154346540509
803240	4	0.7036007931022341	0.8675340035481963
825048	4	0.4592960734713636	0.7232406859846244
835657	4	0.49153068642657516	0.6984033116499113
843151	4	0.761007323447823	0.8610289769367239
852455	4	0.5328513113304473	0.7451212300413956
873968	4	0.5189388155862013	0.71377882909521
882161	4	0.7713793423262937	0.8509757539917209
911849	4	0.6929811369259887	0.8273211117681845
927359	4	0.5690884726173444	0.7463039621525724
966975	4	0.499679823959421	0.7078651685393258
969476	4	0.6599392554438531	0.8219988172678888
987983	4	0.13082549379860212	0.48965109402720286
100206	5	0.4938108484441527	0.6055588409225311
104416	5	0.6269309657225268	0.7386162034299231
107422	5	0.58464229612406	0.706682436428149
110613	5	0.6943346306210885	0.8356002365464222
112112	5	0.31866585454069346	0.5860437610881135
115017	5	0.6079673954083757	0.7208752217622708
116726	5	0.5000271972425008	0.7013601419278533
119126	5	0.8132240019343494	0.8622117090479007
124220	5	0.3995962566736959	0.6232998225901834
124624	5	0.5737292650225903	0.7220579538734476
125222	5	0.4079300368885644	0.4979302188054406
126628	5	0.5509648332595186	0.6759314015375517
127832	5	0.5999052530185252	0.7480780603193377
129331	5	0.6564857096615712	0.7871082199881727
130619	5	0.5788361326409528	0.706682436428149
132017	5	0.2880124109514917	0.6020106445890006
134425	5	0.4725552100104858	0.6664695446481372
136227	5	0.37113257266261196	0.5771732702542874
138332	5	0.52469442560634	0.7604967474866943
140117	5	0.6099836394890114	0.7740981667652277
145632	5	0.531067186619741	0.6623299822590183
146735	5	0.5829246630548178	0.7321111768184506
151324	5	0.6401842867416433	0.7693672383205205
153227	5	0.588511429019994	0.6966292134831461
155635	5	0.5603709942474195	0.664695446481372
155938	5	0.35504856743939167	0.5688941454760497
157437	5	0.6357142021834006	0.7906564163217031
162935	5	0.46794211857504575	0.6641040804257835
164030	5	0.6151467297683578	0.7344766410408042
167440	5	0.6265405797898541	0.7208752217622708
168341	5	0.5419249064720714	0.6712004730928445
168947	5	0.5956363412845204	0.7628622117090479
169040	5	0.3481203770459566	0.6570076877587226
169444	5	0.5860485305153266	0.6989946777054997
171330	5	0.5319246711462237	0.7019515079834417
171532	5	0.5579844618158943	0.7279716144293318
173738	5	0.6478015188119945	0.7013601419278533
176037	5	0.5517871002948334	0.7096392667060911
176441	5	0.5746798283288643	0.7090479006505027
177241	5	0.37403237364926684	0.534594914251922
180129	5	0.681138198042875	0.7924305144884684
186545	5	0.6762933087670374	0.7829686575990538
189652	5	0.6887586449539725	0.814902424600828
191235	5	0.6795208030260791	0.7876995860437611
192035	5	0.5241799165169828	0.719692489651094
200311	5	0.691090776743031	0.79183914843288
203923	5	0.4410899931696791	0.6067415730337079
206727	5	0.6622602112574569	0.7415730337078652
208327	5	0.6921393913459608	0.7811945594322885
210112	5	0.5013891466550952	0.7143701951507984
212419	5	0.4890585065774292	0.7072738024837374
219231	5	0.40676138569910747	0.560615020697812
220721	5	0.6206228341688321	0.7415730337078652
257946	5	0.4652886044008302	0.622708456534595
295146	5	0.4029501632262815	0.6292134831460674
300719	5	0.4939067636741025	0.6771141336487285
303624	5	0.3811926356110163	0.6605558840922531
314225	5	0.5582082092438656	0.7610881135422827
321323	5	0.5906422753685288	0.726788882318155
358144	5	0.7742486657997618	0.8432879952690716
360030	5	0.41905799681480926	0.6244825547013602
378756	5	0.7213925914289084	0.8196333530455352
385450	5	0.6465351083425889	0.7409816676522768
386250	5	0.43674629376580487	0.6369012418687168
421226	5	0.6518501947193902	0.7646363098758131
449753	5	0.5778084682188125	0.7208752217622708
453542	5	0.7240849740817008	0.8255470136014192
468050	5	0.40897486937030286	0.5777646363098758
469961	5	0.4942423203430612	0.6232998225901834
506234	5	0.5600115803426137	0.6759314015375517
510326	5	0.5215952735738836	0.6540508574807806
513130	5	0.7290376137692317	0.8143110585452396
517239	5	0.49816175256701944	0.6611472501478415
525541	5	0.5486964800537286	0.6930810171496156
567759	5	0.6215874019565074	0.706682436428149
567961	5	0.5015772794802829	0.6505026611472502
580650	5	0.4383979072505476	0.6280307510348906
616645	5	0.5815721629836186	0.7179183914843288
618952	5	0.6640535760437548	0.7841513897102307
626648	5	0.47929727505891995	0.7049083382613838
647858	5	0.4641924803174465	0.6972205795387345
656253	5	0.48548306659714	0.6617386162034299
660951	5	0.3634211734049949	0.5612063867534004
675661	5	0.696597559188226	0.8054405677114134
679770	5	0.7282359021558452	0.807806031933767
720337	5	0.6001697508156169	0.735659373151981
763557	5	0.6367623204924251	0.7995269071555293
769064	5	0.6377711673755599	0.7563571850975754
803240	5	0.6918872332123366	0.8521584861028977
825048	5	0.4199142766646178	0.7125960969840331
835657	5	0.49700590550146834	0.6717918391484329
843151	5	0.47418711497314314	0.6564163217031342
852455	5	0.6755422881553834	0.7735068007096393
873968	5	0.4962655078682302	0.6055588409225311
882161	5	0.8018270015384386	0.8651685393258427
911849	5	0.5235344240942804	0.6848018923713779
927359	5	0.5808384010787142	0.7480780603193377
966975	5	0.7061270187649659	0.830869308101715
969476	5	0.5867351662123275	0.7865168539325843
987983	5	0.21327833964697085	0.5056179775280899
100206	6	0.6025914297576407	0.7758722649319929
104416	6	0.5951948235980012	0.7433471318746304
107422	6	0.5345145606793157	0.622708456534595
110613	6	0.4818271977788414	0.6144293317563572
112112	6	0.6079017915937773	0.6907155529272619
115017	6	0.6453214332697257	0.71377882909521
116726	6	0.540315610876651	0.726788882318155
119126	6	0.6992065456843038	0.7433471318746304
124220	6	0.3544127725313326	0.6209343583678297
124624	6	0.5155331767549427	0.6682436428149024
125222	6	0.49413166778760453	0.6794795978710823
126628	6	0.5909630414420248	0.7362507392075694
127832	6	0.41493687287058567	0.6700177409816677
129331	6	0.45737018389681505	0.5641632170313424
130619	6	0.48195800638969555	0.6369012418687168
132017	6	0.29461549514182994	0.5830869308101715
134425	6	0.3864806014392463	0.6954464813719693
136227	6	0.4844061855286904	0.6824364281490243
138332	6	0.40317095772972894	0.5718509757539917
140117	6	0.537818749649152	0.716735659373152
145632	6	0.5999024261433905	0.693672383205204
146735	6	0.43237653134165877	0.6102897693672383
151324	6	0.6950899773277908	0.7161442933175636
153227	6	0.4758010425899665	0.6942637492607925
155635	6	0.42368049626199755	0.6179775280898876
155938	6	0.4577054452514491	0.6457717327025428
157437	6	0.5883375937883488	0.7439384979302188
162935	6	0.48398395482394313	0.6930810171496156
164030	6	0.4485840061619622	0.6339444115907746
167440	6	0.45721363225299405	0.6688350088704909
168341	6	0.5786464610850006	0.6664695446481372
168947	6	0.5440629236802637	0.6552335895919574
169040	6	0.3705231928070315	0.5860437610881135
169444	6	0.667896413184496	0.7906564163217031
171330	6	0.5385479330765224	0.6694263749260793
171532	6	0.4634278990861861	0.576581904198699
173738	6	0.5962955649863078	0.6794795978710823
176037	6	0.5737418295352489	0.6907155529272619
176441	6	0.5029618746315149	0.71377882909521
177241	6	0.487470291337252	0.644589000591366
180129	6	0.6338543756160961	0.7214665878178592
186545	6	0.5412711939895337	0.6658781785925488
189652	6	0.6038916882002234	0.7191011235955056
191235	6	0.5359660424862411	0.7013601419278533
192035	6	0.6806060793253182	0.719692489651094
200311	6	0.6756981967629584	0.6800709639266707
203923	6	0.4792869378436557	0.7125960969840331
206727	6	0.7482036715925554	0.7853341218214075
208327	6	0.45464573010136644	0.5966883500887049
210112	6	0.5223902131711241	0.6913069189828503
212419	6	0.29041681951278203	0.543465405085748
219231	6	0.4249038769129875	0.5907746895328209
220721	6	0.4991310470100289	0.5677114133648729
257946	6	0.44857489565643155	0.631578947368421
295146	6	0.3966152421771833	0.5683027794204613
300719	6	0.4078075679346671	0.6564163217031342
303624	6	0.46384852855794445	0.6688350088704909
314225	6	0.43030009050744605	0.553518628030751
321323	6	0.502808946895626	0.7049083382613838
358144	6	0.662158351671616	0.7374334713187463
360030	6	0.30079305560069247	0.5440567711413364
378756	6	0.5543007567286145	0.706682436428149
385450	6	0.48580538020753194	0.6203429923122413
386250	6	0.4501931485235361	0.6321703134240094
421226	6	0.5554062508060796	0.631578947368421
449753	6	0.5804400294536224	0.6978119455943229
453542	6	0.6304013429402465	0.6794795978710823
468050	6	0.42600726943886363	0.5842696629213483
469961	6	0.5661336238548861	0.7386162034299231
506234	6	0.5112320680629622	0.7332939089296274
510326	6	0.570436422031127	0.7232406859846244
513130	6	0.5459979774904823	0.5901833234772325
517239	6	0.6912127051868263	0.8160851567120048
525541	6	0.6395893155417488	0.735659373151981
567759	6	0.5769084739833572	0.6658781785925488
567961	6	0.5144145037863326	0.6374926079243052
580650	6	0.38304579818758044	0.6788882318154937
616645	6	0.5914828958721061	0.794795978710822
618952	6	0.49984044317517146	0.6907155529272619
626648	6	0.5033594134684208	0.638675340035482
647858	6	0.6176010776107005	0.7504435245416913
656253	6	0.5429188160872693	0.7528089887640449
660951	6	0.42596810529389817	0.6096984033116499
675661	6	0.5434087123926813	0.6481371969248965
679770	6	0.48867521524719215	0.6552335895919574
720337	6	0.5197582148267018	0.6321703134240094
763557	6	0.5756420786578568	0.6830277942046127
769064	6	0.46226910735315047	0.6008279124778237
803240	6	0.43989386252558	0.641632170313424
825048	6	0.3688085091816195	0.560615020697812
835657	6	0.6259863277852222	0.7368421052631579
843151	6	0.47528026903209714	0.6215257244234181
852455	6	0.5981711487580094	0.7291543465405086
873968	6	0.4964144009852827	0.7060910703725606
882161	6	0.446534217069093	0.5978710821998817
911849	6	0.37378746341385594	0.5227675931401538
927359	6	0.4075777113586421	0.5824955647545831
966975	6	0.5933101389490009	0.6723832052040213
969476	6	0.3694724220762565	0.5068007096392667
987983	6	0.2493597029212955	0.540508574807806
100206	7	0.5149920371903283	0.6144293317563572
104416	7	0.49967771580481823	0.6179775280898876
107422	7	0.5560161159525338	0.6706091070372561
110613	7	0.4793477525924869	0.6031933767001774
112112	7	0.5169371623047715	0.6895328208160851
115017	7	0.4646058730167966	0.6824364281490243
116726	7	0.5691310858584321	0.6682436428149024
119126	7	0.5203711827100757	0.6079243051448847
124220	7	0.3752851058148002	0.5008870490833827
124624	7	0.47662872080482865	0.6463630987581312
125222	7	0.5322071409625321	0.6723832052040213
126628	7	0.5103313413374658	0.6215257244234181
127832	7	0.4477571901813636	0.6469544648137197
129331	7	0.49735738827247106	0.6020106445890006
130619	7	0.45836363642342304	0.5694855115316381
132017	7	0.5373224193341128	0.63571850975754
134425	7	0.45047455490282073	0.6877587226493199
136227	7	0.4620918657248209	0.5659373151981076
138332	7	0.28694462356849587	0.48965109402720286
140117	7	0.49386067415153856	0.6363098758131284
145632	7	0.6176823908163678	0.7894736842105263
146735	7	0.43657612276648655	0.6439976345357776
151324	7	0.5371049512113661	0.6688350088704909
153227	7	0.5147986972072804	0.6895328208160851
155635	7	0.3605347012799075	0.5783560023654643
155938	7	0.45025953259272355	0.5848610289769367
157437	7	0.5331404231726796	0.6706091070372561
162935	7	0.41237230820494913	0.537551744529864
164030	7	0.46060948162637083	0.6363098758131284
167440	7	0.4557335827520942	0.6883500887049083
168341	7	0.4635511615316323	0.5901833234772325
168947	7	0.4948410506796675	0.7214665878178592
169040	7	0.4624970906537106	0.625665286812537
169444	7	0.6558267780957872	0.7421643997634536
171330	7	0.44658925409675637	0.6463630987581312
171532	7	0.612848831949061	0.7049083382613838
173738	7	0.6013208055533246	0.7072738024837374
176037	7	0.5955663589621143	0.6978119455943229
176441	7	0.47709297979900184	0.602602010644589
177241	7	0.550560554151399	0.6682436428149024
180129	7	0.5843062704356633	0.6499112950916618
186545	7	0.48161014355312187	0.6067415730337079
189652	7	0.5705432268673366	0.6978119455943229
191235	7	0.5739306758297538	0.6374926079243052
192035	7	0.4938982408090444	0.5966883500887049
200311	7	0.5209864088767312	0.5984624482554701
203923	7	0.5774339498346757	0.7108219988172679
206727	7	0.5692723347470672	0.6404494382022472
208327	7	0.4183400472839815	0.6031933767001774
210112	7	0.503795252682201	0.6463630987581312
212419	7	0.30668081506708467	0.5168539325842697
219231	7	0.4994659323097205	0.6221170904790065
220721	7	0.42145236985173173	0.6487285629804849
257946	7	0.4093179688155045	0.5174452986398581
295146	7	0.3638308430028486	0.5966883500887049
300719	7	0.41589599661780985	0.5960969840331165
303624	7	0.4156783587040584	0.5594322885866351
314225	7	0.4269909217668265	0.5588409225310467
321323	7	0.5012405040565191	0.625665286812537
358144	7	0.5780517163670122	0.6889414547604967
360030	7	0.3318230338294125	0.5789473684210527
378756	7	0.5717591766735594	0.768775872264932
385450	7	0.5272579887688663	0.6120638675340035
386250	7	0.40925274076457224	0.4937906564163217
421226	7	0.433009533109842	0.5978710821998817
449753	7	0.4610140868992632	0.6439976345357776
453542	7	0.5704701456370413	0.7173270254287404
468050	7	0.3217241350436464	0.5168539325842697
469961	7	0.5700695810725966	0.6522767593140154
506234	7	0.5383551562805442	0.6232998225901834
510326	7	0.4812381537406434	0.6830277942046127
513130	7	0.44142191352826793	0.550561797752809
517239	7	0.606702357872476	0.6871673565937315
525541	7	0.5633274571162337	0.6859846244825547
567759	7	0.4491772098406123	0.5996451803666469
567961	7	0.45687496608670514	0.6706091070372561
580650	7	0.4326375523845996	0.641632170313424
616645	7	0.5523110917588895	0.6865759905381431
618952	7	0.513472440036823	0.6534594914251922
626648	7	0.3944621763678256	0.5795387344766411
647858	7	0.5304931466665491	0.6635127143701951
656253	7	0.4226499150663015	0.6410408042578356
660951	7	0.5246338188119782	0.6422235363690124
675661	7	0.5141362255612532	0.5830869308101715
679770	7	0.461530770587363	0.6510940272028386
720337	7	0.41857145349530717	0.6238911886457718
763557	7	0.47219783204915683	0.6321703134240094
769064	7	0.4967372900227906	0.5913660555884093
803240	7	0.5037230367126115	0.7528089887640449
825048	7	0.5126362822315691	0.6824364281490243
835657	7	0.5046723761338537	0.5955056179775281
843151	7	0.4904356976624668	0.5878178592548787
852455	7	0.5617278685456669	0.589591957421644
873968	7	0.4757912480047604	0.589591957421644
882161	7	0.5146808102322915	0.618568894145476
911849	7	0.4418823889358754	0.5706682436428149
927359	7	0.3505983974784951	0.5073920756948551
966975	7	0.5147374886150401	0.6540508574807806
969476	7	0.3658294940357673	0.5688941454760497
987983	7	0.28950174970490977	0.5387344766410408
100206	8	0.49647247239242814	0.6717918391484329
104416	8	0.39901663502976037	0.5612063867534004
107422	8	0.47845190128459325	0.625665286812537
110613	8	0.48574884573928256	0.6221170904790065
112112	8	0.5764539886947251	0.7102306327616795
115017	8	0.5163966103903066	0.6706091070372561
116726	8	0.4275840524646604	0.5683027794204613
119126	8	0.4777204553817087	0.6510940272028386
124220	8	0.3903187879232873	0.47486694263749263
124624	8	0.556553723569491	0.71377882909521
125222	8	0.5445746485232269	0.6717918391484329
126628	8	0.3876413182685165	0.5156712004730929
