participant_id	clusters	similarity	relabel accuracy
987983	2	0.4158932977910359	0.7789115646258503
176037	2	0.8179776889743086	0.9149659863945578
257946	2	0.8179731361900252	0.9149659863945578
580650	2	0.7813463534305788	0.8979591836734694
449753	2	0.8428664539512909	0.9149659863945578
186545	2	0.6652517872325117	0.9115646258503401
300719	2	0.7105677732276886	0.9251700680272109
647858	2	0.8179742744074475	0.9625850340136054
132017	2	0.6652766941047771	0.9319727891156463
127832	2	0.7221457096063187	0.935374149659864
145632	2	0.665271880460438	0.9387755102040817
104416	2	0.8554466818967202	0.9251700680272109
115017	2	0.6322792655097346	0.9421768707482994
169040	2	0.8428635062741843	0.9625850340136054
100206	2	0.9067120343830969	0.9319727891156463
321323	2	0.7221491842496606	0.9421768707482994
171330	2	0.8056685689499313	0.9523809523809523
679770	2	0.6652540897039144	0.8775510204081632
882161	2	0.6107170461995985	0.8945578231292517
168947	2	0.8303728529623957	0.9523809523809523
155938	2	0.817976323162937	0.9693877551020408
208327	2	0.6214455384985779	0.9115646258503401
378756	2	0.6991229078451096	0.95578231292517
162935	2	0.6000761340901554	0.8843537414965986
843151	2	0.8808936390338289	0.9319727891156463
911849	2	0.3813036477529697	0.8061224489795918
314225	2	0.5791138690564509	0.9115646258503401
927359	2	0.8428635062741843	0.9625850340136054
510326	2	0.7573819997573172	0.9591836734693877
873968	2	0.9067116260502777	0.9727891156462585
660951	2	0.47984776035217386	0.891156462585034
189652	2	0.7573842753260981	0.891156462585034
468050	2	0.6322378774108318	0.8605442176870748
203923	2	0.7455367381739358	0.8945578231292517
136227	2	0.032641044186828505	0.5476190476190477
567961	2	0.817976323162937	0.9761904761904762
616645	2	0.6001151395564127	0.9251700680272109
119126	2	0.4892863369729799	0.8605442176870748
219231	2	0.9067113343817896	0.9455782312925171
469961	2	0.6652819261698577	0.9387755102040817
212419	2	0.4247497926148044	0.8707482993197279
386250	2	0.7221300726357852	0.9149659863945578
151324	2	0.8937557488782596	0.935374149659864
825048	2	0.8681233945866509	0.9693877551020408
191235	2	0.8179729085448326	0.9285714285714286
180129	2	0.6652819261698577	0.9523809523809523
140117	3	0.4273902055120645	0.7448979591836735
138332	3	0.5517977340834377	0.6972789115646258
966975	3	0.43693026910428984	0.7142857142857143
358144	3	0.6072888825923538	0.7993197278911565
124624	3	0.4932431120816095	0.7619047619047619
171532	3	0.513547015523519	0.782312925170068
835657	3	0.6545444346496516	0.7925170068027211
453542	3	0.5040509046372429	0.7244897959183674
769064	3	0.6256158572415857	0.8129251700680272
129331	3	0.6317527786323245	0.7959183673469388
146735	3	0.4828165457506458	0.7653061224489796
385450	3	0.6198861227144825	0.8469387755102041
124220	3	0.5367529336982457	0.7346938775510204
116726	3	0.4994488808038073	0.717687074829932
167440	3	0.629583815790313	0.8775510204081632
421226	3	0.5439354381521843	0.7959183673469388
110613	3	0.6993244777492841	0.8673469387755102
969476	3	0.7553881140866511	0.8605442176870748
763557	3	0.2304366408274584	0.6394557823129252
107422	3	0.6091711346554721	0.8367346938775511
169444	3	0.6918621935202929	0.8401360544217688
125222	3	0.5521156825894159	0.8129251700680272
567759	3	0.6548206721729554	0.8367346938775511
157437	3	0.6035264157270065	0.8537414965986394
206727	3	0.5339803813668	0.717687074829932
720337	3	0.782582277337439	0.8945578231292517
177241	3	0.39574175929034616	0.7482993197278912
130619	3	0.6282848492445973	0.8027210884353742
126628	3	0.5621501645004451	0.8163265306122449
192035	3	0.5583085229737108	0.8095238095238095
295146	3	0.6466461086020425	0.8061224489795918
506234	3	0.5101405076915062	0.7482993197278912
803240	3	0.5628035318933625	0.7993197278911565
852455	3	0.6210129898406522	0.8163265306122449
112112	3	0.512040408999838	0.7721088435374149
517239	3	0.5771002870735079	0.7414965986394558
155635	3	0.4508380152124092	0.7244897959183674
220721	3	0.5541080454776863	0.826530612244898
626648	3	0.4224523638184037	0.6666666666666666
200311	3	0.4182073333432892	0.7074829931972789
525541	3	0.6264898642176291	0.8061224489795918
303624	3	0.3425428064507382	0.6598639455782312
513130	3	0.7634368912990429	0.8435374149659864
176441	3	0.5206700641584031	0.7414965986394558
134425	3	0.6458268606383845	0.8129251700680272
656253	3	0.6198416912024987	0.8163265306122449
675661	3	0.7816174845668487	0.9421768707482994
164030	3	0.43712836065078536	0.6768707482993197
210112	3	0.6195269942908538	0.8163265306122449
360030	3	0.6485524173285473	0.8571428571428571
168341	3	0.4936171465576537	0.7619047619047619
153227	3	0.7616792928403945	0.8775510204081632
618952	3	0.5954025211587561	0.7721088435374149
173738	3	0.6056585092295741	0.8333333333333334
987983	3	0.5496403775716513	0.7448979591836735
176037	3	0.7993382329510338	0.8843537414965986
257946	3	0.7341936900324141	0.8537414965986394
580650	3	0.677027993661908	0.8333333333333334
449753	3	0.7086009887188818	0.8435374149659864
186545	3	0.40417460789895665	0.6598639455782312
300719	3	0.5004316254022309	0.7993197278911565
647858	3	0.66409581881592	0.8197278911564626
132017	3	0.4833657842185902	0.7312925170068028
127832	3	0.5724139532763859	0.7891156462585034
145632	3	0.6360105567807582	0.8095238095238095
104416	3	0.5992203401984648	0.7959183673469388
115017	3	0.6175504519790637	0.7959183673469388
169040	3	0.7226827554321199	0.8775510204081632
100206	3	0.5563948715185631	0.8163265306122449
321323	3	0.6903297536574151	0.826530612244898
171330	3	0.7528437699301503	0.8571428571428571
679770	3	0.5980033007522203	0.782312925170068
882161	3	0.6477891927730582	0.8061224489795918
168947	3	0.7602774025198569	0.8503401360544217
155938	3	0.5957095465291826	0.7619047619047619
208327	3	0.4201298782827894	0.673469387755102
378756	3	0.5999440644890828	0.782312925170068
162935	3	0.2654383733347282	0.6428571428571429
843151	3	0.6893366653732153	0.8299319727891157
911849	3	0.21671907480251879	0.6122448979591837
314225	3	0.5054421344562189	0.7210884353741497
927359	3	0.7045308531258683	0.8333333333333334
510326	3	0.6604430320699218	0.826530612244898
873968	3	0.5448052253761306	0.7755102040816326
660951	3	0.3940448570080883	0.6700680272108843
189652	3	0.8083622356002224	0.8571428571428571
468050	3	0.5883824106731298	0.8435374149659864
203923	3	0.48645572223055883	0.7380952380952381
136227	3	0.4668297733384705	0.6972789115646258
567961	3	0.6941992595463993	0.8095238095238095
616645	3	0.4316366923985415	0.7380952380952381
119126	3	0.361678957744838	0.6904761904761905
219231	3	0.6644624342179706	0.8571428571428571
469961	3	0.551003296695684	0.782312925170068
212419	3	0.6055488089314502	0.8163265306122449
386250	3	0.5526422379184068	0.7687074829931972
151324	3	0.6241072323819771	0.7959183673469388
825048	3	0.47675799015108	0.7414965986394558
191235	3	0.6371188167143014	0.8809523809523809
180129	3	0.4834895373275748	0.7414965986394558
140117	4	0.6158383320200806	0.8163265306122449
138332	4	0.45495840043029534	0.608843537414966
966975	4	0.5194948094588743	0.6394557823129252
358144	4	0.616701086326303	0.7040816326530612
124624	4	0.5282578032466224	0.7414965986394558
171532	4	0.5758740001186218	0.6904761904761905
835657	4	0.5788695366012965	0.673469387755102
453542	4	0.5050578233545943	0.6190476190476191
769064	4	0.6066431269224736	0.7210884353741497
129331	4	0.6830190175265649	0.7619047619047619
146735	4	0.5757642750062761	0.6632653061224489
385450	4	0.6225914421361718	0.7142857142857143
124220	4	0.554079777615919	0.7244897959183674
116726	4	0.44317464804450774	0.54421768707483
167440	4	0.48926598148805056	0.7687074829931972
421226	4	0.42089365082297	0.717687074829932
110613	4	0.579179816291408	0.8061224489795918
969476	4	0.6071252082073939	0.6938775510204082
763557	4	0.3753598730663307	0.6632653061224489
107422	4	0.5098361133208671	0.8061224489795918
169444	4	0.4884580276540091	0.6156462585034014
125222	4	0.43319135415666515	0.6156462585034014
567759	4	0.48152908243674575	0.6224489795918368
157437	4	0.461929130428929	0.7210884353741497
206727	4	0.597524127226091	0.7414965986394558
720337	4	0.5871504232336391	0.6836734693877551
177241	4	0.3144264446320784	0.6224489795918368
130619	4	0.4947452768977613	0.6054421768707483
126628	4	0.42332849556043084	0.6530612244897959
192035	4	0.5607736776956352	0.6938775510204082
295146	4	0.5216312571185807	0.6632653061224489
506234	4	0.4652897536284352	0.5612244897959183
803240	4	0.7165891082592178	0.8027210884353742
852455	4	0.5592944725413299	0.6530612244897959
112112	4	0.5710811583645242	0.7312925170068028
517239	4	0.5874077424932397	0.6938775510204082
155635	4	0.37678234467896915	0.5748299319727891
220721	4	0.4801870744383571	0.6972789115646258
626648	4	0.5794363051361577	0.6632653061224489
200311	4	0.5218561471983986	0.6360544217687075
525541	4	0.4523023619225751	0.6156462585034014
303624	4	0.5291235975232332	0.7040816326530612
513130	4	0.6623213841757457	0.7687074829931972
176441	4	0.4022827301139531	0.5204081632653061
134425	4	0.4519529126428286	0.673469387755102
656253	4	0.7121405215936268	0.7687074829931972
675661	4	0.5362385429879195	0.8061224489795918
164030	4	0.5484046310715249	0.6836734693877551
210112	4	0.43835000927684614	0.6462585034013606
360030	4	0.41559307768554404	0.6598639455782312
168341	4	0.6586834090363591	0.7687074829931972
153227	4	0.7927124920990218	0.7857142857142857
618952	4	0.3722815091843894	0.5374149659863946
173738	4	0.5045988553774425	0.6360544217687075
987983	4	0.5039516831519829	0.6326530612244898
176037	4	0.5941122884905344	0.7687074829931972
257946	4	0.616281895331714	0.7721088435374149
580650	4	0.5416100953322461	0.6870748299319728
449753	4	0.6790883887347112	0.8027210884353742
186545	4	0.3301038397905072	0.5476190476190477
300719	4	0.41885966710570305	0.6564625850340136
647858	4	0.594756887306338	0.6598639455782312
132017	4	0.5108867194576169	0.6598639455782312
127832	4	0.4879031513864184	0.6700680272108843
145632	4	0.6646333153162997	0.717687074829932
104416	4	0.5977187353830238	0.7210884353741497
115017	4	0.6997570504109815	0.7619047619047619
169040	4	0.5111875881816638	0.6190476190476191
100206	4	0.7560431472303887	0.7687074829931972
321323	4	0.604096563592249	0.6802721088435374
171330	4	0.44554115616078865	0.5816326530612245
679770	4	0.4716042226030861	0.5408163265306123
882161	4	0.37108526661961405	0.5986394557823129
168947	4	0.7852536900465112	0.8401360544217688
155938	4	0.6000305772735275	0.6632653061224489
208327	4	0.358610220814688	0.6156462585034014
378756	4	0.4470738350746953	0.5680272108843537
162935	4	0.3753011549724749	0.5782312925170068
843151	4	0.5122817687728516	0.6598639455782312
911849	4	0.69684840899986	0.7414965986394558
314225	4	0.45319846181949286	0.564625850340136
927359	4	0.3458107278850078	0.5204081632653061
510326	4	0.5139610444807841	0.6462585034013606
873968	4	0.5861941469106283	0.6632653061224489
660951	4	0.5147455986609362	0.673469387755102
189652	4	0.7509243486055703	0.7755102040816326
468050	4	0.4776664587949051	0.6224489795918368
203923	4	0.5061859740764435	0.6870748299319728
136227	4	0.38851466017103137	0.6292517006802721
567961	4	0.4938619813562612	0.5850340136054422
616645	4	0.34702018304216664	0.6326530612244898
119126	4	0.3689869105818931	0.6632653061224489
219231	4	0.8227381055152875	0.8571428571428571
469961	4	0.6304595915571086	0.7993197278911565
212419	4	0.17662702310538875	0.4897959183673469
386250	4	0.6611137362058264	0.8129251700680272
151324	4	0.5571458888067197	0.6326530612244898
825048	4	0.43235775160787826	0.6054421768707483
191235	4	0.5416662703727437	0.826530612244898
180129	4	0.2900707470626772	0.445578231292517
140117	5	0.47298227424440453	0.6768707482993197
138332	5	0.5391547618837514	0.6938775510204082
966975	5	0.45298083651038495	0.6700680272108843
358144	5	0.43083866844239105	0.6394557823129252
124624	5	0.5316640634748115	0.7108843537414966
171532	5	0.3195183976481458	0.48639455782312924
835657	5	0.5930544121164673	0.7346938775510204
453542	5	0.4923944662944147	0.6258503401360545
769064	5	0.6820817404268888	0.8129251700680272
129331	5	0.3487385185686544	0.5714285714285714
146735	5	0.5484899026505553	0.7619047619047619
385450	5	0.5631164930831594	0.6938775510204082
124220	5	0.47119482673305496	0.608843537414966
116726	5	0.4694955859145092	0.6326530612244898
167440	5	0.2942504316006934	0.5102040816326531
421226	5	0.3243109182319251	0.5204081632653061
110613	5	0.45701990391112285	0.6428571428571429
969476	5	0.5384868545257312	0.6700680272108843
763557	5	0.4869641597681113	0.6972789115646258
107422	5	0.41452991245051013	0.6258503401360545
169444	5	0.5895717416090336	0.6870748299319728
125222	5	0.3876401325588795	0.6054421768707483
567759	5	0.5162744051063182	0.6632653061224489
157437	5	0.4599912848823238	0.6598639455782312
206727	5	0.5991052021705675	0.6972789115646258
720337	5	0.4804280258518765	0.6768707482993197
177241	5	0.2833481342297173	0.5102040816326531
130619	5	0.3761434840011627	0.54421768707483
126628	5	0.4244157674170214	0.5986394557823129
192035	5	0.45051515215029997	0.5986394557823129
295146	5	0.5614311776743832	0.717687074829932
506234	5	0.430091145357952	0.5816326530612245
803240	5	0.6409233570291457	0.7278911564625851
852455	5	0.554244115993909	0.6768707482993197
112112	5	0.3247353912677897	0.4965986394557823
517239	5	0.48208942325200965	0.6190476190476191
155635	5	0.4550795868710982	0.6700680272108843
220721	5	0.2850918092059651	0.5136054421768708
626648	5	0.48946784990640574	0.6258503401360545
200311	5	0.46696621559610285	0.6190476190476191
525541	5	0.4601719504046546	0.6564625850340136
303624	5	0.3114626344185668	0.4897959183673469
513130	5	0.4977348034612195	0.6700680272108843
176441	5	0.41961895928942966	0.6020408163265306
134425	5	0.5240903870471181	0.6836734693877551
656253	5	0.5672012492798688	0.6904761904761905
675661	5	0.4881017507829151	0.6632653061224489
164030	5	0.6083432722345188	0.7040816326530612
210112	5	0.4150019463924634	0.6394557823129252
360030	5	0.3539030588900829	0.4965986394557823
168341	5	0.6097278828594299	0.7448979591836735
153227	5	0.7190609696595467	0.782312925170068
618952	5	0.3538350376405557	0.48639455782312924
173738	5	0.3851995705344088	0.5374149659863946
987983	5	0.3985833574161268	0.5748299319727891
176037	5	0.5076209622364969	0.6632653061224489
257946	5	0.5383354479202366	0.6802721088435374
580650	5	0.457989657831875	0.6326530612244898
449753	5	0.6608724398706531	0.7653061224489796
186545	5	0.43295736898248627	0.6870748299319728
300719	5	0.4774683245314786	0.6904761904761905
647858	5	0.5988926958238328	0.6938775510204082
132017	5	0.315305288494854	0.5374149659863946
127832	5	0.3677336364000389	0.5544217687074829
145632	5	0.5362684588519769	0.6258503401360545
104416	5	0.5109035834787993	0.673469387755102
115017	5	0.6599721910017631	0.7891156462585034
169040	5	0.47905648468487166	0.6530612244897959
100206	5	0.5565696785350333	0.6462585034013606
321323	5	0.5373846131784177	0.673469387755102
171330	5	0.4817340321701263	0.6904761904761905
679770	5	0.5243172058843912	0.6768707482993197
882161	5	0.2769960786605541	0.5612244897959183
168947	5	0.6216948322736775	0.7925170068027211
155938	5	0.4600620561527483	0.5918367346938775
208327	5	0.32904261441809024	0.5680272108843537
378756	5	0.4880406966286392	0.6700680272108843
162935	5	0.33231676117925824	0.5374149659863946
843151	5	0.36577110240176497	0.5068027210884354
911849	5	0.5218245028084576	0.6802721088435374
314225	5	0.3865669881039398	0.5578231292517006
927359	5	0.38697195741205864	0.5340136054421769
510326	5	0.35534157297149643	0.5476190476190477
873968	5	0.6568507390937505	0.782312925170068
660951	5	0.42862162558448635	0.5986394557823129
189652	5	0.6582666303190768	0.7653061224489796
468050	5	0.36779493860040197	0.5680272108843537
203923	5	0.3543013651627833	0.4965986394557823
136227	5	0.28864943189371245	0.5510204081632653
567961	5	0.48306119734246045	0.608843537414966
616645	5	0.378825604354057	0.6122448979591837
119126	5	0.35246735253936246	0.5748299319727891
219231	5	0.5626901215895492	0.673469387755102
469961	5	0.3190328119036395	0.5272108843537415
212419	5	0.3003600958505941	0.46938775510204084
386250	5	0.45295184999214405	0.6768707482993197
151324	5	0.408740936191014	0.5850340136054422
825048	5	0.43996146138263303	0.6190476190476191
191235	5	0.2930488811541539	0.48299319727891155
180129	5	0.42253502484618166	0.5714285714285714
140117	6	0.36794332035337046	0.6020408163265306
138332	6	0.47699032732326174	0.6292517006802721
966975	6	0.42497212870266005	0.6190476190476191
358144	6	0.2903286672585714	0.46258503401360546
124624	6	0.4447423157389287	0.6530612244897959
171532	6	0.37927823272183064	0.5408163265306123
835657	6	0.464249727666761	0.5918367346938775
453542	6	0.4636969823958231	0.5918367346938775
769064	6	0.49395598441351773	0.7006802721088435
129331	6	0.4110528011750169	0.5952380952380952
146735	6	0.4603190125313432	0.6836734693877551
385450	6	0.3804861102234695	0.5306122448979592
124220	6	0.40982986217262424	0.5476190476190477
116726	6	0.4239506748873328	0.5986394557823129
167440	6	0.2721660432307048	0.5544217687074829
421226	6	0.3636611261713557	0.5374149659863946
110613	6	0.4675240138067998	0.6224489795918368
969476	6	0.5398613562044405	0.7108843537414966
763557	6	0.42604249163671526	0.6224489795918368
107422	6	0.4513242469209607	0.5918367346938775
169444	6	0.3678701809711181	0.5034013605442177
125222	6	0.3757836551821266	0.564625850340136
567759	6	0.31812147592299844	0.5
157437	6	0.4752228363476382	0.6530612244897959
206727	6	0.6928631517763364	0.7789115646258503
720337	6	0.4084018718572789	0.6292517006802721
177241	6	0.25402830025552076	0.5544217687074829
130619	6	0.3808522486481557	0.6122448979591837
126628	6	0.38035291762262163	0.5340136054421769
192035	6	0.44318084145045206	0.564625850340136
295146	6	0.4385005573303485	0.5306122448979592
506234	6	0.40530780268343075	0.5238095238095238
803240	6	0.6374564662482447	0.8095238095238095
852455	6	0.4230805612790361	0.6292517006802721
112112	6	0.3066045255501434	0.5204081632653061
517239	6	0.4582362561062673	0.6190476190476191
155635	6	0.5341354498090651	0.6700680272108843
220721	6	0.3060754430934092	0.54421768707483
626648	6	0.41059570869357703	0.5544217687074829
200311	6	0.3740155685138981	0.5306122448979592
525541	6	0.42030561797689675	0.564625850340136
303624	6	0.5440060329597546	0.6632653061224489
513130	6	0.3831543908721006	0.5374149659863946
176441	6	0.4295677476002269	0.54421768707483
134425	6	0.36904335117241416	0.608843537414966
656253	6	0.5247340944641172	0.6292517006802721
675661	6	0.39733295033804533	0.5544217687074829
164030	6	0.4913536260415751	0.6598639455782312
210112	6	0.32791115590533276	0.5136054421768708
360030	6	0.3548245804502643	0.5544217687074829
168341	6	0.47626830602905423	0.5986394557823129
153227	6	0.6675315546174306	0.7585034013605442
618952	6	0.4473424588105076	0.6564625850340136
173738	6	0.4878218517602705	0.6904761904761905
987983	6	0.47935937552931474	0.6462585034013606
176037	6	0.44743168608687095	0.5986394557823129
257946	6	0.5964149195873727	0.6870748299319728
580650	6	0.41452811188972166	0.6020408163265306
449753	6	0.6230931597516836	0.7278911564625851
186545	6	0.4604280098885943	0.7244897959183674
300719	6	0.37592508288027443	0.5952380952380952
647858	6	0.4628335494304446	0.5612244897959183
132017	6	0.2821579257011358	0.5306122448979592
127832	6	0.45010637485998084	0.6156462585034014
145632	6	0.4723139289896204	0.6020408163265306
104416	6	0.43848252670474436	0.5918367346938775
115017	6	0.5337825308791839	0.7312925170068028
169040	6	0.5401886382450507	0.7006802721088435
100206	6	0.3893792427681409	0.5850340136054422
321323	6	0.38493970102988395	0.5476190476190477
171330	6	0.39031541028162314	0.5680272108843537
679770	6	0.49446469132200926	0.6666666666666666
882161	6	0.3706666220363929	0.5612244897959183
168947	6	0.4912884250127407	0.6292517006802721
155938	6	0.4380902355814318	0.6326530612244898
208327	6	0.3547937166898868	0.5748299319727891
378756	6	0.4111671429691229	0.6530612244897959
162935	6	0.25225998586533854	0.5170068027210885
843151	6	0.35003418668777836	0.5340136054421769
911849	6	0.5278202993636645	0.6870748299319728
314225	6	0.30858239103216706	0.5068027210884354
927359	6	0.34788861074375543	0.5340136054421769
510326	6	0.33136945138775836	0.5816326530612245
873968	6	0.4783015162765436	0.6258503401360545
660951	6	0.4189477546902858	0.6292517006802721
189652	6	0.518126072912381	0.6802721088435374
468050	6	0.31613694195922903	0.5272108843537415
203923	6	0.28713702997003515	0.4931972789115646
136227	6	0.46608584203181985	0.6292517006802721
567961	6	0.5167169377517742	0.673469387755102
616645	6	0.3576881483608072	0.564625850340136
119126	6	0.29850654448674774	0.54421768707483
219231	6	0.40544406763435775	0.5544217687074829
469961	6	0.3870513220140846	0.6054421768707483
212419	6	0.30384803209136657	0.5374149659863946
386250	6	0.36592409785908137	0.5476190476190477
151324	6	0.43246485049984884	0.5952380952380952
825048	6	0.3854683143887849	0.5476190476190477
191235	6	0.38726754313744366	0.6020408163265306
180129	6	0.4245695191799313	0.6564625850340136
140117	7	0.41445241292436025	0.5578231292517006
138332	7	0.43400612480625733	0.5850340136054422
966975	7	0.46324017852317806	0.6768707482993197
358144	7	0.48633070198544254	0.6156462585034014
124624	7	0.46281285222998925	0.6530612244897959
171532	7	0.39897269900067717	0.5476190476190477
835657	7	0.4637240493023123	0.5986394557823129
453542	7	0.42856578780975946	0.5748299319727891
769064	7	0.6570248202552552	0.8367346938775511
129331	7	0.3955210086684138	0.5306122448979592
146735	7	0.48895818748023206	0.7040816326530612
385450	7	0.36701700685236976	0.564625850340136
124220	7	0.4861475631866879	0.6258503401360545
116726	7	0.45156821188845914	0.5918367346938775
167440	7	0.31581959897350786	0.5612244897959183
421226	7	0.4390350092578696	0.6258503401360545
110613	7	0.4017223515073101	0.5612244897959183
969476	7	0.5104808010985105	0.7108843537414966
763557	7	0.44848361933437647	0.6292517006802721
107422	7	0.47670628647774804	0.6632653061224489
169444	7	0.4675317656894002	0.5986394557823129
125222	7	0.383954776544533	0.6054421768707483
567759	7	0.3405313697245878	0.46258503401360546
157437	7	0.5269945314871204	0.6802721088435374
206727	7	0.4756540859694618	0.6564625850340136
720337	7	0.388014156679874	0.5578231292517006
177241	7	0.287089948745853	0.5884353741496599
130619	7	0.3767613113244608	0.6054421768707483
126628	7	0.4063112494859923	0.5748299319727891
192035	7	0.3942452763398773	0.5204081632653061
295146	7	0.4803876637529399	0.6360544217687075
506234	7	0.5195508059348317	0.6190476190476191
803240	7	0.5549647619720478	0.717687074829932
852455	7	0.42795303482456987	0.6258503401360545
112112	7	0.41476713653800945	0.5578231292517006
517239	7	0.46423835284663284	0.608843537414966
155635	7	0.39492129340512167	0.5748299319727891
220721	7	0.38050651721949885	0.6190476190476191
626648	7	0.45975091898918874	0.5986394557823129
200311	7	0.3807658462695866	0.5578231292517006
525541	7	0.36859082767220736	0.4931972789115646
303624	7	0.43786725538059823	0.5952380952380952
513130	7	0.3958997627692969	0.5544217687074829
176441	7	0.37657527614045005	0.5476190476190477
134425	7	0.29758267760949997	0.5748299319727891
656253	7	0.3811548812222112	0.5476190476190477
675661	7	0.3627118244241959	0.5306122448979592
164030	7	0.39623553336083883	0.5782312925170068
210112	7	0.4133814636628306	0.6258503401360545
360030	7	0.3271899838561225	0.5340136054421769
168341	7	0.5047128365127832	0.6802721088435374
153227	7	0.44543166604769296	0.5510204081632653
618952	7	0.49262579204308427	0.6020408163265306
173738	7	0.4991381052574638	0.6802721088435374
987983	7	0.5261796610307975	0.7142857142857143
176037	7	0.5272832598506593	0.7142857142857143
257946	7	0.437637607846412	0.5374149659863946
580650	7	0.35959207031053025	0.5034013605442177
449753	7	0.4869774090827305	0.6530612244897959
186545	7	0.31508234235065935	0.5272108843537415
300719	7	0.33195368418291166	0.5068027210884354
647858	7	0.44550171986476234	0.5986394557823129
132017	7	0.3335968611115595	0.5340136054421769
127832	7	0.4051780615734153	0.5170068027210885
145632	7	0.5627558604444904	0.717687074829932
104416	7	0.37601873929120105	0.5612244897959183
115017	7	0.3841699315344205	0.5408163265306123
169040	7	0.5386645239826898	0.673469387755102
100206	7	0.4130385976517892	0.5714285714285714
321323	7	0.32769341378612626	0.5102040816326531
171330	7	0.3867814122065563	0.5782312925170068
679770	7	0.6124532191263372	0.7482993197278912
882161	7	0.4374554975070944	0.5952380952380952
168947	7	0.39327549726630034	0.5170068027210885
155938	7	0.48678048676730407	0.6632653061224489
208327	7	0.2940022517697468	0.4897959183673469
378756	7	0.4139537678916383	0.6530612244897959
162935	7	0.3163517167632532	0.5102040816326531
843151	7	0.3623262148722135	0.47959183673469385
911849	7	0.5502122500701977	0.6870748299319728
314225	7	0.35571463657784796	0.5068027210884354
927359	7	0.35799259389488236	0.5374149659863946
510326	7	0.37069553130658356	0.5816326530612245
873968	7	0.43680816160583547	0.6054421768707483
660951	7	0.39586614364498907	0.5986394557823129
189652	7	0.5103150015747554	0.6122448979591837
468050	7	0.32155789135901486	0.5238095238095238
203923	7	0.4089111430056846	0.6224489795918368
136227	7	0.3777557172126213	0.5782312925170068
567961	7	0.48048750535229967	0.6496598639455783
616645	7	0.31765272537706474	0.5680272108843537
119126	7	0.2930965545061748	0.5238095238095238
219231	7	0.41026306754634434	0.5952380952380952
469961	7	0.503792645575498	0.6938775510204082
212419	7	0.2702488231815518	0.48299319727891155
386250	7	0.3771608340767795	0.5544217687074829
151324	7	0.40686742737900183	0.5816326530612245
825048	7	0.48734132858735896	0.6224489795918368
191235	7	0.4001184464247516	0.5850340136054422
180129	7	0.35389181146288246	0.5476190476190477
140117	8	0.37389144576529365	0.5034013605442177
138332	8	0.42220176590301745	0.5272108843537415
966975	8	0.4165138127078135	0.5408163265306123
358144	8	0.5109291607015418	0.6462585034013606
124624	8	0.4432571636560748	0.6224489795918368
171532	8	0.39048319708058743	0.5408163265306123
835657	8	0.39704486425871965	0.5306122448979592
453542	8	0.4704330311268359	0.5306122448979592
769064	8	0.516732909772516	0.673469387755102
129331	8	0.4340400253380952	0.5714285714285714
146735	8	0.45649594501419033	0.6122448979591837
